wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308960453000,4,return,197309000,1,,,1732526902,4.03385400,11.878667
308960453000,4,return,197310000,2,,,1068600,0.63693500,11.878667
308960453000,4,return,197311000,1,,,1732818448,4.03453300,11.878667
308960453000,4,return,197312000,2,,,1069150,0.63726300,11.878667
308960453000,4,return,197313000,1,,,1732860995,4.03463200,11.878667
308960453000,4,return,197314000,2,,,1068880,0.63710200,11.878667
308960453000,4,return,197315000,1,,,1732461277,4.03370100,11.878667
308960453000,4,return,197316000,2,,,1067920,0.63653000,11.878667
308960468000,4,return,197317000,1,,,1732461277,4.03370100,11.878667
308960468000,4,return,197318000,2,,,1067920,0.63653000,11.875492
308960468000,4,return,197319000,1,,,1732395374,4.03354700,11.875492
308960468000,4,return,197320000,2,,,1067040,0.63600500,11.875492
308960468000,4,return,197321000,1,,,1732748142,4.03436900,11.875492
308960468000,4,return,197322000,2,,,1066620,0.63575500,11.875492
308960468000,4,return,197323000,1,,,1732654304,4.03415000,11.875492
308960468000,4,return,197324000,2,,,1066590,0.63573700,11.875492
308960468000,4,return,197325000,1,,,1732889896,4.03469800,11.875492
308960468000,4,return,197326000,2,,,1067760,0.63643500,11.875492
308960468000,4,return,197327000,1,,,1733035400,4.03503800,11.875492
308960468000,4,return,197328000,2,,,1067760,0.63643500,11.875492
308960468000,4,return,197329000,1,,,1733035400,4.03503800,11.875492
308960468000,4,return,197330000,2,,,1067800,0.63645800,11.875492
308960468000,4,return,197331000,1,,,1732651088,4.03414300,11.875492
308960468000,4,return,197332000,2,,,1067630,0.63635700,11.875492
308960484000,4,return,197333000,1,,,1732554114,4.03391700,11.875492
308960484000,4,return,197334000,2,,,1066130,0.63546300,11.875492
308960484000,4,return,197335000,1,,,1732964799,4.03487300,11.875492
308960484000,4,return,197336000,2,,,1066750,0.63583300,11.875492
308960484000,4,return,197337000,1,,,1732942491,4.03482100,11.875492
308960484000,4,return,197338000,2,,,1065930,0.63534400,11.875492
308960484000,4,return,197339000,1,,,1732942491,4.03482100,11.875492
308960484000,4,return,197340000,2,,,1065930,0.63534400,11.875492
308960484000,4,return,197341000,1,,,1733118327,4.03523100,11.875492
308960484000,4,return,197342000,2,,,1066830,0.63588000,11.875492
308960484000,4,return,197343000,1,,,1733333344,4.03573100,11.875492
308960484000,4,return,197344000,2,,,1067080,0.63602900,11.875492
308960484000,4,return,197345000,1,,,1732962425,4.03486800,11.875492
308960484000,4,return,197346000,2,,,1066440,0.63564800,11.875492
308960484000,4,return,197347000,1,,,1732860466,4.03463000,11.875492
308960484000,4,return,197348000,2,,,1065640,0.63517100,11.875492
308960500000,4,return,197349000,1,,,1732860466,4.03463000,11.875492
308960500000,4,return,197350000,2,,,1065640,0.63517100,11.872218
308960500000,4,return,197351000,1,,,1733248860,4.03553400,11.872218
308960500000,4,return,197352000,2,,,1066460,0.63566000,11.872218
308960500000,4,return,197353000,1,,,1733271409,4.03558700,11.872218
308960500000,4,return,197354000,2,,,1064750,0.63464000,11.872218
308960500000,4,return,197355000,1,,,1733430430,4.03595700,11.872218
308960500000,4,return,197356000,2,,,1065340,0.63499200,11.872218
308960500000,4,return,197357000,1,,,1733683782,4.03654700,11.872218
308960500000,4,return,197358000,2,,,1065890,0.63532000,11.872218
308960500000,4,return,197359000,1,,,1733319760,4.03570000,11.872218
308960500000,4,return,197360000,2,,,1065890,0.63532000,11.872218
308960500000,4,return,197361000,1,,,1733319760,4.03570000,11.872218
308960500000,4,return,197362000,2,,,1066350,0.63559400,11.872218
308960500000,4,return,197363000,1,,,1733197503,4.03541500,11.872218
308960515000,4,return,197364000,2,,,1065650,0.63517700,11.872218
308960515000,4,return,197365000,1,,,1733567791,4.03627700,11.872218
308960515000,4,return,197366000,2,,,1064560,0.63452700,11.872218
308960515000,4,return,197367000,1,,,1733629184,4.03642000,11.872218
308960515000,4,return,197368000,2,,,1064440,0.63445600,11.872218
308960515000,4,return,197369000,1,,,1733748959,4.03669900,11.872218
308960515000,4,return,197370000,2,,,1064440,0.63445600,11.872218
308960515000,4,return,197371000,1,,,1733748959,4.03669900,11.872218
308960515000,4,return,197372000,2,,,1063500,0.63389500,11.872218
308960515000,4,return,197373000,1,,,1734087576,4.03748700,11.872218
308960515000,4,return,197374000,2,,,1064620,0.63456300,11.872218
308960515000,4,return,197375000,1,,,1733808932,4.03683900,11.872218
308960515000,4,return,197376000,2,,,1065030,0.63480700,11.872218
308960515000,4,return,197377000,1,,,1733595951,4.03634300,11.872218
308960515000,4,return,197378000,2,,,1064840,0.63469400,11.872218
308960515000,4,return,197379000,1,,,1733885621,4.03701700,11.872218
308960515000,4,return,197380000,2,,,1064790,0.63466400,11.872218
308960531000,4,return,197381000,1,,,1733885621,4.03701700,11.872218
308960531000,4,return,197382000,2,,,1064790,0.63466400,11.869043
308960531000,4,return,197383000,1,,,1734004963,4.03729500,11.869043
308960531000,4,return,197384000,2,,,1063630,0.63397300,11.869043
308960531000,4,return,197385000,1,,,1734079817,4.03746900,11.869043
308960531000,4,return,197386000,2,,,1063150,0.63368700,11.869043
308960531000,4,return,197387000,1,,,1734354902,4.03811000,11.869043
308960531000,4,return,197388000,2,,,1062120,0.63307300,11.869043
308960531000,4,return,197389000,1,,,1734087644,4.03748800,11.869043
308960531000,4,return,197390000,2,,,1063220,0.63372900,11.869043
308960531000,4,return,197391000,1,,,1733869685,4.03698000,11.869043
308960531000,4,return,197392000,2,,,1063220,0.63372900,11.869043
308960531000,4,return,197393000,1,,,1733869685,4.03698000,11.869043
308960531000,4,return,197394000,2,,,1063960,0.63417000,11.869043
308960546000,4,return,197395000,1,,,1734160209,4.03765600,11.869043
308960546000,4,return,197396000,2,,,1065140,0.63487300,11.869043
308960546000,4,return,197397000,1,,,1734346310,4.03809000,11.869043
308960546000,4,return,197398000,2,,,1063520,0.63390700,11.869043
308960546000,4,return,197399000,1,,,1734350568,4.03810000,11.869043
308960546000,4,return,197400000,2,,,1062220,0.63313200,11.869043
308960546000,4,return,197401000,1,,,1734676486,4.03885800,11.869043
308960546000,4,return,197402000,2,,,1062220,0.63313200,11.869043
308960546000,4,return,197403000,1,,,1734676486,4.03885800,11.869043
308960546000,4,return,197404000,2,,,1061860,0.63291800,11.869043
308960546000,4,return,197405000,1,,,1734494730,4.03843500,11.869043
308960546000,4,return,197406000,2,,,1062300,0.63318000,11.869043
308960546000,4,return,197407000,1,,,1734179424,4.03770100,11.869043
308960546000,4,return,197408000,2,,,1063430,0.63385400,11.869043
308960546000,4,return,197409000,1,,,1734374444,4.03815500,11.869043
308960546000,4,return,197410000,2,,,1063130,0.63367500,11.869043
308960562000,4,return,197411000,1,,,1734601809,4.03868500,11.869043
308960562000,4,return,197412000,2,,,1063210,0.63372300,11.865868
308960562000,4,return,197413000,1,,,1734601809,4.03868500,11.865868
308960562000,4,return,197414000,2,,,1063210,0.63372300,11.865868
308960562000,4,return,197415000,1,,,1734519034,4.03849200,11.865868
308960562000,4,return,197416000,2,,,1062230,0.63313800,11.865868
308960562000,4,return,197417000,1,,,1734885923,4.03934600,11.865868
308960562000,4,return,197418000,2,,,1061550,0.63273300,11.865868
308960562000,4,return,197419000,1,,,1734756224,4.03904400,11.865868
308960562000,4,return,197420000,2,,,1061040,0.63242900,11.865868
308960562000,4,return,197421000,1,,,1734461024,4.03835700,11.865868
308960562000,4,return,197422000,2,,,1061530,0.63272100,11.865868
308960562000,4,return,197423000,1,,,1734461024,4.03835700,11.865868
308960562000,4,return,197424000,2,,,1061530,0.63272100,11.865868
308960562000,4,return,197425000,1,,,1734671930,4.03884800,11.865868
308960578000,4,return,197426000,2,,,1061830,0.63290000,11.865868
308960578000,4,return,197427000,1,,,1734985580,4.03957800,11.865868
308960578000,4,return,197428000,2,,,1062460,0.63327600,11.865868
308960578000,4,return,197429000,1,,,1734882619,4.03933800,11.865868
308960578000,4,return,197430000,2,,,1062080,0.63304900,11.865868
308960578000,4,return,197431000,1,,,1735223923,4.04013300,11.865868
308960578000,4,return,197432000,2,,,1061550,0.63273300,11.865868
308960578000,4,return,197433000,1,,,1735179073,4.04002900,11.865868
308960578000,4,return,197434000,2,,,1061550,0.63273300,11.865868
308960578000,4,return,197435000,1,,,1735179073,4.04002900,11.865868
308960578000,4,return,197436000,2,,,1060430,0.63206600,11.865868
308960578000,4,return,197437000,1,,,1734806543,4.03916100,11.865868
308960578000,4,return,197438000,2,,,1060250,0.63195800,11.865868
308960578000,4,return,197439000,1,,,1734921545,4.03942900,11.865868
308960578000,4,return,197440000,2,,,1060400,0.63204800,11.865868
308960593000,4,return,197441000,1,,,1735257038,4.04021000,11.865868
308960593000,4,return,197442000,2,,,1060920,0.63235800,11.862693
308960593000,4,return,197443000,1,,,1735149295,4.03995900,11.862693
308960593000,4,return,197444000,2,,,1061590,0.63275700,11.862693
308960593000,4,return,197445000,1,,,1735149295,4.03995900,11.862693
308960593000,4,return,197446000,2,,,1061590,0.63275700,11.862693
308960593000,4,return,197447000,1,,,1735505080,4.04078800,11.862693
308960593000,4,return,197448000,2,,,1060660,0.63220300,11.862693
308960593000,4,return,197449000,1,,,1735555523,4.04090500,11.862693
308960593000,4,return,197450000,2,,,1059380,0.63144000,11.862693
308960593000,4,return,197451000,1,,,1735203042,4.04008400,11.862693
308960593000,4,return,197452000,2,,,1059230,0.63135000,11.862693
308960593000,4,return,197453000,1,,,1735242640,4.04017600,11.862693
308960593000,4,return,197454000,2,,,1059660,0.63160700,11.862693
308960593000,4,return,197455000,1,,,1735242640,4.04017600,11.862693
308960593000,4,return,197456000,2,,,1059660,0.63160700,11.862693
308960609000,4,return,197457000,1,,,1735619587,4.04105400,11.862693
308960609000,4,return,197458000,2,,,1060350,0.63201800,11.862693
308960609000,4,return,197459000,1,,,1735452247,4.04066500,11.862693
308960609000,4,return,197460000,2,,,1060650,0.63219700,11.862693
308960609000,4,return,197461000,1,,,1735756224,4.04137200,11.862693
308960609000,4,return,197462000,2,,,1060710,0.63223200,11.862693
308960609000,4,return,197463000,1,,,1735837033,4.04156100,11.862693
308960609000,4,return,197464000,2,,,1059700,0.63163000,11.862693
308960609000,4,return,197465000,1,,,1735419964,4.04058900,11.862693
308960609000,4,return,197466000,2,,,1059700,0.63163000,11.862693
308960609000,4,return,197467000,1,,,1735419964,4.04058900,11.862693
308960609000,4,return,197468000,2,,,1059500,0.63151100,11.862693
308960609000,4,return,197469000,1,,,1735437225,4.04062900,11.862693
308960609000,4,return,197470000,2,,,1058530,0.63093300,11.862693
308960609000,4,return,197471000,1,,,1735796401,4.04146600,11.862693
308960609000,4,return,197472000,2,,,1059630,0.63158900,11.862693
308960625000,4,return,197473000,1,,,1735639405,4.04110100,11.862693
308960625000,4,return,197474000,2,,,1059640,0.63159500,11.859419
308960625000,4,return,197475000,1,,,1735913569,4.04173900,11.859419
308960625000,4,return,197476000,2,,,1059640,0.63159500,11.859419
308960625000,4,return,197477000,1,,,1735913569,4.04173900,11.859419
308960625000,4,return,197478000,2,,,1060090,0.63186300,11.859419
308960625000,4,return,197479000,1,,,1736060893,4.04208200,11.859419
308960625000,4,return,197480000,2,,,1059520,0.63152300,11.859419
308960625000,4,return,197481000,1,,,1735715006,4.04127600,11.859419
308960625000,4,return,197482000,2,,,1058410,0.63086200,11.859419
308960625000,4,return,197483000,1,,,1735688373,4.04121400,11.859419
308960625000,4,return,197484000,2,,,1057310,0.63020600,11.859419
308960625000,4,return,197485000,1,,,1736099225,4.04217100,11.859419
308960625000,4,return,197486000,2,,,1057900,0.63055800,11.859419
308960640000,4,return,197487000,1,,,1736099225,4.04217100,11.859419
308960640000,4,return,197488000,2,,,1057900,0.63055800,11.859419
308960640000,4,return,197489000,1,,,1735994082,4.04192600,11.859419
308960640000,4,return,197490000,2,,,1058410,0.63086200,11.859419
308960640000,4,return,197491000,1,,,1736255925,4.04253600,11.859419
308960640000,4,return,197492000,2,,,1058570,0.63095700,11.859419
308960640000,4,return,197493000,1,,,1736496005,4.04309500,11.859419
308960640000,4,return,197494000,2,,,1058260,0.63077200,11.859419
308960640000,4,return,197495000,1,,,1736139713,4.04226500,11.859419
308960640000,4,return,197496000,2,,,1057920,0.63056900,11.859419
308960640000,4,return,197497000,1,,,1736086710,4.04214200,11.859419
308960640000,4,return,197498000,2,,,1057920,0.63056900,11.859419
308960640000,4,return,197499000,1,,,1736086710,4.04214200,11.859419
308960640000,4,return,197500000,2,,,1057720,0.63045000,11.859419
308960640000,4,return,197501000,1,,,1736483297,4.04306500,11.859419
308960640000,4,return,197502000,2,,,1057240,0.63016400,11.859419
308960640000,4,return,197503000,1,,,1736378133,4.04282000,11.859419
308960656000,4,return,197504000,2,,,1057320,0.63021200,11.859419
308960656000,4,return,197505000,1,,,1736555244,4.04323300,11.856343
308960656000,4,return,197506000,2,,,1058460,0.63089100,11.856343
308960656000,4,return,197507000,1,,,1736824857,4.04386000,11.856343
308960656000,4,return,197508000,2,,,1058460,0.63089100,11.856343
308960656000,4,return,197509000,1,,,1736824857,4.04386000,11.856343
308960656000,4,return,197510000,2,,,1058270,0.63077800,11.856343
308960656000,4,return,197511000,1,,,1736414123,4.04290400,11.856343
308960656000,4,return,197512000,2,,,1057000,0.63002100,11.856343
308960656000,4,return,197513000,1,,,1736294060,4.04262400,11.856343
308960656000,4,return,197514000,2,,,1057730,0.63045600,11.856343
308960656000,4,return,197515000,1,,,1736648298,4.04344900,11.856343
308960656000,4,return,197516000,2,,,1056270,0.62958600,11.856343
308960656000,4,return,197517000,1,,,1736639679,4.04342900,11.856343
308960656000,4,return,197518000,2,,,1055140,0.62891200,11.856343
308960671000,4,return,197519000,1,,,1736639679,4.04342900,11.856343
308960671000,4,return,197520000,2,,,1055140,0.62891200,11.856343
308960671000,4,return,197521000,1,,,1736777377,4.04375000,11.856343
308960671000,4,return,197522000,2,,,1055840,0.62933000,11.856343
308960671000,4,return,197523000,1,,,1737161854,4.04464500,11.856343
308960671000,4,return,197524000,2,,,1057100,0.63008100,11.856343
308960671000,4,return,197525000,1,,,1736846458,4.04391100,11.856343
308960671000,4,return,197526000,2,,,1056970,0.63000300,11.856343
308960671000,4,return,197527000,1,,,1736694239,4.04355600,11.856343
308960671000,4,return,197528000,2,,,1056790,0.62989600,11.856343
308960671000,4,return,197529000,1,,,1736694239,4.04355600,11.856343
308960671000,4,return,197530000,2,,,1056790,0.62989600,11.856343
308960671000,4,return,197531000,1,,,1737031779,4.04434300,11.856343
308960671000,4,return,197532000,2,,,1055620,0.62919900,11.856343
308960671000,4,return,197533000,1,,,1737078752,4.04445200,11.856343
308960687000,4,return,197534000,2,,,1054510,0.62853700,11.856343
308960687000,4,return,197535000,1,,,1737138789,4.04459100,11.853069
308960687000,4,return,197536000,2,,,1054770,0.62869200,11.853069
308960687000,4,return,197537000,1,,,1737493528,4.04541700,11.853069
308960687000,4,return,197538000,2,,,1055710,0.62925200,11.853069
308960687000,4,return,197539000,1,,,1737154884,4.04462900,11.853069
308960687000,4,return,197540000,2,,,1055710,0.62925200,11.853069
308960687000,4,return,197541000,1,,,1737154884,4.04462900,11.853069
308960687000,4,return,197542000,2,,,1056070,0.62946700,11.853069
308960687000,4,return,197543000,1,,,1736948460,4.04414800,11.853069
308960687000,4,return,197544000,2,,,1056210,0.62955000,11.853069
308960687000,4,return,197545000,1,,,1737214308,4.04476700,11.853069
308960687000,4,return,197546000,2,,,1055510,0.62913300,11.853069
308960687000,4,return,197547000,1,,,1737328894,4.04503400,11.853069
308960687000,4,return,197548000,2,,,1054960,0.62880500,11.853069
308960703000,4,return,197549000,1,,,1737340762,4.04506200,11.853069
308960703000,4,return,197550000,2,,,1054960,0.62880500,11.853069
308960703000,4,return,197551000,1,,,1737340762,4.04506200,11.853069
308960703000,4,return,197552000,2,,,1053860,0.62815000,11.853069
308960703000,4,return,197553000,1,,,1737728264,4.04596400,11.853069
308960703000,4,return,197554000,2,,,1054500,0.62853100,11.853069
308960703000,4,return,197555000,1,,,1737436785,4.04528500,11.853069
308960703000,4,return,197556000,2,,,1054990,0.62882300,11.853069
308960703000,4,return,197557000,1,,,1737167826,4.04465900,11.853069
308960703000,4,return,197558000,2,,,1055490,0.62912100,11.853069
308960703000,4,return,197559000,1,,,1737417867,4.04524100,11.853069
308960703000,4,return,197560000,2,,,1055380,0.62905600,11.853069
308960703000,4,return,197561000,1,,,1737417867,4.04524100,11.853069
308960703000,4,return,197562000,2,,,1055380,0.62905600,11.853069
308960703000,4,return,197563000,1,,,1737627916,4.04573000,11.853069
308960703000,4,return,197564000,2,,,1055170,0.62893000,11.853069
308960718000,4,return,197565000,1,,,1737658735,4.04580200,11.853069
308960718000,4,return,197566000,2,,,1054010,0.62823900,11.849894
308960718000,4,return,197567000,1,,,1738042379,4.04669500,11.849894
308960718000,4,return,197568000,2,,,1053300,0.62781600,11.849894
308960718000,4,return,197569000,1,,,1737889707,4.04634000,11.849894
308960718000,4,return,197570000,2,,,1054090,0.62828700,11.849894
308960718000,4,return,197571000,1,,,1737641675,4.04576300,11.849894
308960718000,4,return,197572000,2,,,1054090,0.62828700,11.849894
308960718000,4,return,197573000,1,,,1737641675,4.04576300,11.849894
308960718000,4,return,197574000,2,,,1054150,0.62832200,11.849894
308960718000,4,return,197575000,1,,,1737858386,4.04626700,11.849894
308960718000,4,return,197576000,2,,,1054480,0.62851900,11.849894
308960718000,4,return,197577000,1,,,1738068057,4.04675500,11.849894
308960718000,4,return,197578000,2,,,1054270,0.62839400,11.849894
308960718000,4,return,197579000,1,,,1737980618,4.04655200,11.849894
308960734000,4,return,197580000,2,,,1054020,0.62824500,11.849894
308960734000,4,return,197581000,1,,,1738327290,4.04735900,11.849894
308960734000,4,return,197582000,2,,,1054020,0.62824500,11.849894
308960734000,4,return,197583000,1,,,1738327290,4.04735900,11.849894
308960734000,4,return,197584000,2,,,1053010,0.62764300,11.849894
308960734000,4,return,197585000,1,,,1738193008,4.04704600,11.849894
308960734000,4,return,197586000,2,,,1052730,0.62747600,11.849894
308960734000,4,return,197587000,1,,,1737845741,4.04623700,11.849894
308960734000,4,return,197588000,2,,,1053540,0.62795900,11.849894
308960734000,4,return,197589000,1,,,1737984735,4.04656100,11.849894
308960734000,4,return,197590000,2,,,1053390,0.62786900,11.849894
308960734000,4,return,197591000,1,,,1738268139,4.04722100,11.849894
308960734000,4,return,197592000,2,,,1053950,0.62820300,11.849894
308960734000,4,return,197593000,1,,,1738268139,4.04722100,11.849894
308960734000,4,return,197594000,2,,,1053950,0.62820300,11.849894
308960734000,4,return,197595000,1,,,1738234997,4.04714400,11.849894
308960750000,4,return,197596000,2,,,1053410,0.62788100,11.849894
308960750000,4,return,197597000,1,,,1738593825,4.04797900,11.846719
308960750000,4,return,197598000,2,,,1052570,0.62738100,11.846719
308960750000,4,return,197599000,1,,,1738575147,4.04793500,11.846719
308960750000,4,return,197600000,2,,,1051110,0.62651000,11.846719
308960750000,4,return,197601000,1,,,1738247160,4.04717200,11.846719
308960750000,4,return,197602000,2,,,1051350,0.62665300,11.846719
308960750000,4,return,197603000,1,,,1738247160,4.04717200,11.846719
308960750000,4,return,197604000,2,,,1051350,0.62665300,11.846719
308960750000,4,return,197605000,1,,,1738400170,4.04752800,11.846719
308960750000,4,return,197606000,2,,,1052860,0.62755300,11.846719
308960750000,4,return,197607000,1,,,1738799807,4.04845900,11.846719
308960750000,4,return,197608000,2,,,1052630,0.62741600,11.846719
308960750000,4,return,197609000,1,,,1738701654,4.04823000,11.846719
308960750000,4,return,197610000,2,,,1052910,0.62758300,11.846719
308960765000,4,return,197611000,1,,,1739013091,4.04895500,11.846719
308960765000,4,return,197612000,2,,,1052190,0.62715400,11.846719
308960765000,4,return,197613000,1,,,1739029029,4.04899200,11.846719
308960765000,4,return,197614000,2,,,1052190,0.62715400,11.846719
308960765000,4,return,197615000,1,,,1739029029,4.04899200,11.846719
308960765000,4,return,197616000,2,,,1051150,0.62653400,11.846719
308960765000,4,return,197617000,1,,,1738589326,4.04796900,11.846719
308960765000,4,return,197618000,2,,,1051300,0.62662400,11.846719
308960765000,4,return,197619000,1,,,1738588619,4.04796700,11.846719
308960765000,4,return,197620000,2,,,1050170,0.62595000,11.846719
308960765000,4,return,197621000,1,,,1738978041,4.04887400,11.846719
308960765000,4,return,197622000,2,,,1051440,0.62670700,11.846719
308960765000,4,return,197623000,1,,,1738860520,4.04860000,11.846719
308960765000,4,return,197624000,2,,,1051370,0.62666500,11.846719
308960765000,4,return,197625000,1,,,1738860520,4.04860000,11.846719
308960765000,4,return,197626000,2,,,1051370,0.62666500,11.846719
308960781000,4,return,197627000,1,,,1739135382,4.04924000,11.846719
308960781000,4,return,197628000,2,,,1051570,0.62678500,11.843445
308960781000,4,return,197629000,1,,,1739249150,4.04950500,11.843445
308960781000,4,return,197630000,2,,,1050810,0.62633200,11.843445
308960781000,4,return,197631000,1,,,1738870976,4.04862500,11.843445
308960781000,4,return,197632000,2,,,1049760,0.62570600,11.843445
308960781000,4,return,197633000,1,,,1738881404,4.04864900,11.843445
308960781000,4,return,197634000,2,,,1050170,0.62595000,11.843445
308960781000,4,return,197635000,1,,,1738881404,4.04864900,11.843445
308960781000,4,return,197636000,2,,,1050170,0.62595000,11.843445
308960781000,4,return,197637000,1,,,1739262194,4.04953500,11.843445
308960781000,4,return,197638000,2,,,1049540,0.62557500,11.843445
308960781000,4,return,197639000,1,,,1739180932,4.04934600,11.843445
308960781000,4,return,197640000,2,,,1050520,0.62615900,11.843445
308960781000,4,return,197641000,1,,,1739394298,4.04984300,11.843445
308960796000,4,return,197642000,2,,,1051080,0.62649300,11.843445
308960796000,4,return,197643000,1,,,1739577264,4.05026900,11.843445
308960796000,4,return,197644000,2,,,1051380,0.62667100,11.843445
308960796000,4,return,197645000,1,,,1739209669,4.04941300,11.843445
308960796000,4,return,197646000,2,,,1051380,0.62667100,11.843445
308960796000,4,return,197647000,1,,,1739209669,4.04941300,11.843445
308960796000,4,return,197648000,2,,,1050000,0.62584900,11.843445
308960796000,4,return,197649000,1,,,1739135201,4.04924000,11.843445
308960796000,4,return,197650000,2,,,1049540,0.62557500,11.843445
308960796000,4,return,197651000,1,,,1739501581,4.05009300,11.843445
308960796000,4,return,197652000,2,,,1048240,0.62480000,11.843445
308960796000,4,return,197653000,1,,,1739446272,4.04996400,11.843445
308960796000,4,return,197654000,2,,,1049890,0.62578300,11.843445
308960796000,4,return,197655000,1,,,1739609216,4.05034400,11.843445
308960796000,4,return,197656000,2,,,1049890,0.62578300,11.843445
308960796000,4,return,197657000,1,,,1739609216,4.05034400,11.843445
308960812000,4,return,197658000,2,,,1050400,0.62608700,11.843445
308960812000,4,return,197659000,1,,,1739839007,4.05087900,11.840270
308960812000,4,return,197660000,2,,,1050610,0.62621200,11.840270
308960812000,4,return,197661000,1,,,1739502598,4.05009500,11.840270
308960812000,4,return,197662000,2,,,1049470,0.62553300,11.840270
308960812000,4,return,197663000,1,,,1739427011,4.04991900,11.840270
308960812000,4,return,197664000,2,,,1048720,0.62508600,11.840270
308960812000,4,return,197665000,1,,,1739832630,4.05086300,11.840270
308960812000,4,return,197666000,2,,,1047950,0.62462700,11.840270
308960812000,4,return,197667000,1,,,1739832630,4.05086300,11.840270
308960812000,4,return,197668000,2,,,1047950,0.62462700,11.840270
308960812000,4,return,197669000,1,,,1739835494,4.05087000,11.840270
308960812000,4,return,197670000,2,,,1048790,0.62512800,11.840270
308960812000,4,return,197671000,1,,,1739979551,4.05120600,11.840270
308960812000,4,return,197672000,2,,,1048800,0.62513400,11.840270
308960828000,4,return,197673000,1,,,1740241728,4.05181600,11.840270
308960828000,4,return,197674000,2,,,1049300,0.62543200,11.840270
308960828000,4,return,197675000,1,,,1739879590,4.05097300,11.840270
308960828000,4,return,197676000,2,,,1048600,0.62501400,11.840270
308960828000,4,return,197677000,1,,,1739879590,4.05097300,11.840270
308960828000,4,return,197678000,2,,,1048600,0.62501400,11.840270
308960828000,4,return,197679000,1,,,1739732876,4.05063100,11.840270
308960828000,4,return,197680000,2,,,1048540,0.62497900,11.840270
308960828000,4,return,197681000,1,,,1740133630,4.05156400,11.840270
308960828000,4,return,197682000,2,,,1046390,0.62369700,11.840270
308960828000,4,return,197683000,1,,,1740166694,4.05164100,11.840270
308960828000,4,return,197684000,2,,,1047130,0.62413800,11.840270
308960828000,4,return,197685000,1,,,1740287626,4.05192300,11.840270
308960828000,4,return,197686000,2,,,1048080,0.62470400,11.840270
308960828000,4,return,197687000,1,,,1740581362,4.05260700,11.840270
308960843000,4,return,197688000,2,,,1048080,0.62470400,11.840270
308960843000,4,return,197689000,1,,,1740581362,4.05260700,11.837095
308960843000,4,return,197690000,2,,,1048040,0.62468100,11.837095
308960843000,4,return,197691000,1,,,1740289583,4.05192800,11.837095
308960843000,4,return,197692000,2,,,1047870,0.62457900,11.837095
308960843000,4,return,197693000,1,,,1740124292,4.05154300,11.837095
308960843000,4,return,197694000,2,,,1047320,0.62425100,11.837095
308960843000,4,return,197695000,1,,,1740453372,4.05230900,11.837095
308960843000,4,return,197696000,2,,,1047060,0.62409600,11.837095
308960843000,4,return,197697000,1,,,1740545746,4.05252400,11.837095
308960843000,4,return,197698000,2,,,1046320,0.62365500,11.837095
308960843000,4,return,197699000,1,,,1740545746,4.05252400,11.837095
308960843000,4,return,197700000,2,,,1046320,0.62365500,11.837095
308960843000,4,return,197701000,1,,,1740629131,4.05271800,11.837095
308960843000,4,return,197702000,2,,,1046030,0.62348200,11.837095
308960843000,4,return,197703000,1,,,1740925262,4.05340800,11.837095
308960859000,4,return,197704000,2,,,1046010,0.62347100,11.837095
308960859000,4,return,197705000,1,,,1740691467,4.05286300,11.837095
308960859000,4,return,197706000,2,,,1046250,0.62361400,11.837095
308960859000,4,return,197707000,1,,,1740487446,4.05238800,11.837095
308960859000,4,return,197708000,2,,,1047140,0.62414400,11.837095
308960859000,4,return,197709000,1,,,1740487446,4.05238800,11.837095
308960859000,4,return,197710000,2,,,1047140,0.62414400,11.837095
308960859000,4,return,197711000,1,,,1740740916,4.05297800,11.837095
308960859000,4,return,197712000,2,,,1046810,0.62394700,11.837095
308960859000,4,return,197713000,1,,,1740883189,4.05330900,11.837095
308960859000,4,return,197714000,2,,,1046410,0.62370900,11.837095
308960859000,4,return,197715000,1,,,1740883433,4.05331000,11.837095
308960859000,4,return,197716000,2,,,1045600,0.62322600,11.837095
308960859000,4,return,197717000,1,,,1741146817,4.05392400,11.837095
308960859000,4,return,197718000,2,,,1046270,0.62362600,11.837095
308960859000,4,return,197719000,1,,,1740940703,4.05344300,11.837095
308960875000,4,return,197720000,2,,,1046270,0.62362600,11.837095
308960875000,4,return,197721000,1,,,1740940703,4.05344300,11.833920
308960875000,4,return,197722000,2,,,1046110,0.62353000,11.833920
308960875000,4,return,197723000,1,,,1740680715,4.05283800,11.833920
308960875000,4,return,197724000,2,,,1046570,0.62380400,11.833920
308960875000,4,return,197725000,1,,,1740863791,4.05326400,11.833920
308960875000,4,return,197726000,2,,,1046480,0.62375100,11.833920
308960875000,4,return,197727000,1,,,1741030135,4.05365200,11.833920
308960875000,4,return,197728000,2,,,1045920,0.62341700,11.833920
308960875000,4,return,197729000,1,,,1740950300,4.05346600,11.833920
308960875000,4,return,197730000,2,,,1045920,0.62341700,11.833920
308960875000,4,return,197731000,1,,,1740950300,4.05346600,11.833920
308960875000,4,return,197732000,2,,,1044720,0.62270200,11.833920
308960875000,4,return,197733000,1,,,1741229390,4.05411600,11.833920
308960875000,4,return,197734000,2,,,1044360,0.62248700,11.833920
308960890000,4,return,197735000,1,,,1741103335,4.05382200,11.833920
308960890000,4,return,197736000,2,,,1044650,0.62266000,11.833920
308960890000,4,return,197737000,1,,,1740847716,4.05322700,11.833920
