wall_us,step,phase,stage_mm,set_vel_mm_s
309466281000,5,endurance,9.999960,0.0000
309466312000,5,endurance,9.999960,0.0000
309466343000,5,endurance,9.999960,0.0000
309466375000,5,endurance,9.999960,0.0000
309466406000,5,endurance,9.999960,0.0000
309466437000,5,endurance,9.999960,0.0000
309466468000,5,endurance,9.999960,0.0000
309466500000,5,endurance,9.999960,0.0000
309466531000,5,endurance,9.999960,0.0000
309466562000,5,endurance,9.999960,0.0000
309466593000,5,endurance,9.999960,0.0000
309466625000,5,endurance,9.999960,0.0000
309466656000,5,endurance,9.999960,0.0000
309466687000,5,endurance,9.999960,0.0000
309466718000,5,endurance,9.999960,0.0000
309466750000,5,endurance,9.999960,0.0000
309466781000,5,endurance,9.999960,0.0000
309466812000,5,endurance,9.999960,0.0000
309466843000,5,endurance,9.999960,0.0000
309466875000,5,endurance,9.999960,0.0000
309466906000,5,endurance,9.999960,0.0000
309466937000,5,endurance,9.999960,0.0000
309466968000,5,endurance,9.999960,0.0000
309467000000,5,endurance,9.999960,0.0000
309467031000,5,endurance,9.999960,0.0000
309467062000,5,endurance,9.999960,0.0000
309467093000,5,endurance,9.999960,0.0000
309467125000,5,endurance,9.999960,0.0000
309467156000,5,endurance,9.999960,0.0000
309467187000,5,endurance,9.999960,0.0000
309467218000,5,endurance,9.999960,0.0000
309467250000,5,endurance,9.999960,0.0000
309467281000,5,endurance,9.999960,0.0000
309467312000,5,endurance,9.999960,0.0000
309467343000,5,endurance,9.999960,0.0000
309467375000,5,endurance,9.999960,0.0000
309467406000,5,endurance,9.999960,0.0000
309467437000,5,endurance,9.999960,0.0000
309467468000,5,endurance,9.999960,0.0000
309467500000,5,endurance,9.999960,0.0000
309467531000,5,endurance,9.999960,0.0000
309467562000,5,endurance,9.999960,0.0000
309467593000,5,endurance,9.999960,0.0000
309467625000,5,endurance,9.999960,0.0000
309467656000,5,endurance,9.999960,0.0000
309467687000,5,endurance,9.999960,0.0000
309467718000,5,endurance,9.999960,0.0000
309467750000,5,endurance,9.999960,0.0000
309467781000,5,endurance,9.999960,0.0000
309467812000,5,endurance,9.999960,0.0000
309467843000,5,endurance,9.999960,0.0000
309467875000,5,endurance,9.999960,0.0000
309467906000,5,endurance,9.999960,0.0000
309467937000,5,endurance,9.999960,0.0000
309467968000,5,endurance,9.999960,0.0000
309468000000,5,endurance,9.999960,0.0000
309468031000,5,endurance,9.999960,0.0000
309468062000,5,endurance,9.999960,0.0000
309468093000,5,endurance,9.999960,0.0000
309468125000,5,endurance,9.999960,0.0000
309468156000,5,endurance,9.999960,0.0000
309468187000,5,endurance,9.999960,0.0000
309468218000,5,endurance,9.999960,0.0000
309468250000,5,endurance,9.999960,0.0000
309468281000,5,endurance,9.999960,0.0000
309468312000,5,endurance,9.999960,0.0000
309468343000,5,endurance,9.999960,0.0000
309468375000,5,endurance,9.999960,0.0000
309468406000,5,endurance,9.999960,0.0000
309468437000,5,endurance,9.999960,0.0000
309468468000,5,endurance,9.999960,0.0000
309468500000,5,endurance,9.999960,0.0000
309468531000,5,endurance,9.999960,0.0000
309468562000,5,endurance,9.999960,0.0000
309468593000,5,endurance,9.999960,0.0000
309468625000,5,endurance,9.999960,0.0000
309468656000,5,endurance,9.999960,0.0000
309468687000,5,endurance,9.999960,0.0000
309468718000,5,endurance,9.999960,0.0000
309468750000,5,endurance,9.999960,0.0000
309468781000,5,endurance,9.999960,0.0000
309468812000,5,endurance,9.999960,0.0000
309468843000,5,endurance,9.999960,0.0000
309468875000,5,endurance,9.999960,0.0000
309468906000,5,endurance,9.999960,0.0000
309468937000,5,endurance,9.999960,0.0000
309468968000,5,endurance,9.999960,0.0000
309469000000,5,endurance,9.999960,0.0000
309469031000,5,endurance,9.999960,0.0000
309469062000,5,endurance,9.999960,0.0000
309469093000,5,endurance,9.999960,0.0000
309469125000,5,endurance,9.999960,0.0000
309469156000,5,endurance,9.999960,0.0000
309469187000,5,endurance,9.999960,0.0000
309469218000,5,endurance,9.999960,0.0000
309469250000,5,endurance,9.999960,0.0000
309469281000,5,endurance,9.999960,0.0000
309469312000,5,endurance,9.999960,0.0000
309469343000,5,endurance,9.999960,0.0000
309469375000,5,endurance,9.999960,0.0000
309469406000,5,endurance,9.999960,0.0000
309469437000,5,endurance,9.999960,0.0000
309469468000,5,endurance,9.999960,0.0000
309469500000,5,endurance,9.999960,0.0000
309469531000,5,endurance,9.999960,0.0000
309469562000,5,endurance,9.999960,0.0000
309469593000,5,endurance,9.999960,0.0000
309469625000,5,endurance,9.999960,0.0000
309469656000,5,endurance,9.999960,0.0000
309469687000,5,endurance,9.999960,0.0000
309469718000,5,endurance,9.999960,0.0000
309469750000,5,endurance,9.999960,0.0000
309469781000,5,endurance,9.999960,0.0000
309469812000,5,endurance,9.999960,0.0000
309469843000,5,endurance,9.999960,0.0000
309469875000,5,endurance,9.999960,0.0000
309469906000,5,endurance,9.999960,0.0000
309469937000,5,endurance,9.999960,0.0000
309469968000,5,endurance,9.999960,0.0000
309470000000,5,endurance,9.999960,0.0000
309470031000,5,endurance,9.999960,0.0000
309470062000,5,endurance,9.999960,0.0000
309470093000,5,endurance,9.999960,0.0000
309470125000,5,endurance,9.999960,0.0000
309470156000,5,endurance,9.999960,0.0000
309470187000,5,endurance,9.999960,0.0000
309470218000,5,endurance,9.999960,0.0000
309470250000,5,endurance,9.999960,0.0000
309470281000,5,endurance,9.999960,0.0000
309470312000,5,endurance,9.999960,0.0000
309470343000,5,endurance,9.999960,0.0000
309470375000,5,endurance,9.999960,0.0000
309470406000,5,endurance,9.999960,0.0000
309470437000,5,endurance,9.999960,0.0000
309470468000,5,endurance,9.999960,0.0000
309470500000,5,endurance,9.999960,0.0000
309470531000,5,endurance,9.999960,0.0000
309470562000,5,endurance,9.999960,0.0000
309470593000,5,endurance,9.999960,0.0000
309470625000,5,endurance,9.999960,0.0000
309470656000,5,endurance,9.999960,0.0000
309470687000,5,endurance,9.999960,0.0000
309470718000,5,endurance,9.999960,0.0000
309470750000,5,endurance,9.999960,0.0000
309470781000,5,endurance,9.999960,0.0000
309470812000,5,endurance,9.999960,0.0000
309470843000,5,endurance,9.999960,0.0000
309470875000,5,endurance,9.999960,0.0000
309470906000,5,endurance,9.999960,0.0000
309470937000,5,endurance,9.999960,0.0000
309470968000,5,endurance,9.999960,0.0000
309471000000,5,endurance,9.999960,0.0000
309471031000,5,endurance,9.999960,0.0000
309471062000,5,endurance,9.999960,0.0000
309471093000,5,endurance,9.999960,0.0000
309471125000,5,endurance,9.999960,0.0000
309471156000,5,endurance,9.999960,0.0000
309471187000,5,endurance,9.999960,0.0000
309471218000,5,endurance,9.999960,0.0000
309471250000,5,endurance,9.999960,0.0000
309471281000,5,endurance,9.999960,0.0000
309471312000,5,endurance,9.999960,0.0000
309471343000,5,endurance,9.999960,0.0000
309471375000,5,endurance,9.999960,0.0000
309471406000,5,endurance,9.999960,0.0000
309471437000,5,endurance,9.999960,0.0000
309471468000,5,endurance,9.999960,0.0000
309471500000,5,endurance,9.999960,0.0000
309471531000,5,endurance,9.999960,0.0000
309471562000,5,endurance,9.999960,0.0000
309471593000,5,endurance,9.999960,0.0000
309471625000,5,endurance,9.999960,0.0000
309471656000,5,endurance,9.999960,0.0000
309471687000,5,endurance,9.999960,0.0000
309471718000,5,endurance,9.999960,0.0000
309471750000,5,endurance,9.999960,0.0000
309471781000,5,endurance,9.999960,0.0000
309471812000,5,endurance,9.999960,0.0000
309471843000,5,endurance,9.999960,0.0000
309471875000,5,endurance,9.999960,0.0000
309471906000,5,endurance,9.999960,0.0000
309471937000,5,endurance,9.999960,0.0000
309471968000,5,endurance,9.999960,0.0000
309472000000,5,endurance,9.999960,0.0000
309472031000,5,endurance,9.999960,0.0000
309472062000,5,endurance,9.999960,0.0000
309472093000,5,endurance,9.999960,0.0000
309472125000,5,endurance,9.999960,0.0000
309472156000,5,endurance,9.999960,0.0000
309472187000,5,endurance,9.999960,0.0000
309472218000,5,endurance,9.999960,0.0000
309472250000,5,endurance,9.999960,0.0000
309472281000,5,endurance,9.999960,0.0000
309472312000,5,endurance,9.999960,0.0000
309472343000,5,endurance,9.999960,0.0000
309472375000,5,endurance,9.999960,0.0000
309472406000,5,endurance,9.999960,0.0000
309472437000,5,endurance,9.999960,0.0000
309472468000,5,endurance,9.999960,0.0000
309472500000,5,endurance,9.999960,0.0000
309472531000,5,endurance,9.999960,0.0000
309472562000,5,endurance,9.999960,0.0000
309472593000,5,endurance,9.999960,0.0000
309472625000,5,endurance,9.999960,0.0000
309472656000,5,endurance,9.999960,0.0000
309472687000,5,endurance,9.999960,0.0000
309472718000,5,endurance,9.999960,0.0000
309472750000,5,endurance,9.999960,0.0000
309472781000,5,endurance,9.999960,0.0000
309472812000,5,endurance,9.999960,0.0000
309472843000,5,endurance,9.999960,0.0000
309472875000,5,endurance,9.999960,0.0000
309472906000,5,endurance,9.999960,0.0000
309472937000,5,endurance,9.999960,0.0000
309472968000,5,endurance,9.999960,0.0000
309473000000,5,endurance,9.999960,0.0000
309473031000,5,endurance,9.999960,0.0000
309473062000,5,endurance,9.999960,0.0000
309473093000,5,endurance,9.999960,0.0000
309473125000,5,endurance,9.999960,0.0000
309473156000,5,endurance,9.999960,0.0000
309473187000,5,endurance,9.999960,0.0000
309473218000,5,endurance,9.999960,0.0000
309473250000,5,endurance,9.999960,0.0000
309473281000,5,endurance,9.999960,0.0000
309473312000,5,endurance,9.999960,0.0000
309473343000,5,endurance,9.999960,0.0000
309473375000,5,endurance,9.999960,0.0000
309473406000,5,endurance,9.999960,0.0000
309473437000,5,endurance,9.999960,0.0000
309473468000,5,endurance,9.999960,0.0000
309473500000,5,endurance,9.999960,0.0000
309473531000,5,endurance,9.999960,0.0000
309473562000,5,endurance,9.999960,0.0000
309473593000,5,endurance,9.999960,0.0000
309473625000,5,endurance,9.999960,0.0000
309473656000,5,endurance,9.999960,0.0000
309473687000,5,endurance,9.999960,0.0000
309473718000,5,endurance,9.999960,0.0000
309473750000,5,endurance,9.999960,0.0000
309473781000,5,endurance,9.999960,0.0000
309473812000,5,endurance,9.999960,0.0000
309473843000,5,endurance,9.999960,0.0000
309473875000,5,endurance,9.999960,0.0000
309473906000,5,endurance,9.999960,0.0000
309473937000,5,endurance,9.999960,0.0000
309473968000,5,endurance,9.999960,0.0000
309474000000,5,endurance,9.999960,0.0000
309474031000,5,endurance,9.999960,0.0000
309474062000,5,endurance,9.999960,0.0000
309474093000,5,endurance,9.999960,0.0000
309474125000,5,endurance,9.999960,0.0000
309474156000,5,endurance,9.999960,0.0000
309474187000,5,endurance,9.999960,0.0000
309474218000,5,endurance,9.999960,0.0000
309474250000,5,endurance,9.999960,0.0000
309474281000,5,endurance,9.999960,0.0000
309474312000,5,endurance,9.999960,0.0000
309474343000,5,endurance,9.999960,0.0000
309474375000,5,endurance,9.999960,0.0000
309474406000,5,endurance,9.999960,0.0000
309474437000,5,endurance,9.999960,0.0000
309474468000,5,endurance,9.999960,0.0000
309474500000,5,endurance,9.999960,0.0000
309474531000,5,endurance,9.999960,0.0000
309474562000,5,endurance,9.999960,0.0000
309474593000,5,endurance,9.999960,0.0000
309474625000,5,endurance,9.999960,0.0000
309474656000,5,endurance,9.999960,0.0000
309474687000,5,endurance,9.999960,0.0000
309474718000,5,endurance,9.999960,0.0000
309474750000,5,endurance,9.999960,0.0000
309474781000,5,endurance,9.999960,0.0000
309474812000,5,endurance,9.999960,0.0000
309474843000,5,endurance,9.999960,0.0000
309474875000,5,endurance,9.999960,0.0000
309474906000,5,endurance,9.999960,0.0000
309474937000,5,endurance,9.999960,0.0000
309474968000,5,endurance,9.999960,0.0000
309475000000,5,endurance,9.999960,0.0000
309475031000,5,endurance,9.999960,0.0000
309475062000,5,endurance,9.999960,0.0000
309475093000,5,endurance,9.999960,0.0000
309475125000,5,endurance,9.999960,0.0000
309475156000,5,endurance,9.999960,0.0000
309475187000,5,endurance,9.999960,0.0000
309475218000,5,endurance,9.999960,0.0000
309475250000,5,endurance,9.999960,0.0000
309475281000,5,endurance,9.999960,0.0000
309475312000,5,endurance,9.999960,0.0000
309475343000,5,endurance,9.999960,0.0000
309475375000,5,endurance,9.999960,0.0000
309475406000,5,endurance,9.999960,0.0000
309475437000,5,endurance,9.999960,0.0000
309475468000,5,endurance,9.999960,0.0000
309475500000,5,endurance,9.999960,0.0000
309475531000,5,endurance,9.999960,0.0000
309475562000,5,endurance,9.999960,0.0000
309475593000,5,endurance,9.999960,0.0000
309475625000,5,endurance,9.999960,0.0000
309475656000,5,endurance,9.999960,0.0000
309475687000,5,endurance,9.999960,0.0000
309475718000,5,endurance,9.999960,0.0000
309475750000,5,endurance,9.999960,0.0000
309475781000,5,endurance,9.999960,0.0000
309475812000,5,endurance,9.999960,0.0000
309475843000,5,endurance,9.999960,0.0000
309475875000,5,endurance,9.999960,0.0000
309475906000,5,endurance,9.999960,0.0000
309475937000,5,endurance,9.999960,0.0000
309475968000,5,endurance,9.999960,0.0000
309476000000,5,endurance,9.999960,0.0000
309476031000,5,endurance,9.999960,0.0000
309476062000,5,endurance,9.999960,0.0000
309476093000,5,endurance,9.999960,0.0000
309476125000,5,endurance,9.999960,0.0000
309476156000,5,endurance,9.999960,0.0000
309476187000,5,endurance,9.999960,0.0000
309476218000,5,endurance,9.999960,0.0000
309476250000,5,endurance,9.999960,0.0000
309476281000,5,endurance,9.999960,0.0000
309476312000,5,endurance,9.999960,0.0000
309476343000,5,endurance,9.999960,0.0000
309476375000,5,endurance,9.999960,0.0000
309476406000,5,endurance,9.999960,0.0000
309476437000,5,endurance,9.999960,0.0000
309476468000,5,endurance,9.999960,0.0000
309476500000,5,endurance,9.999960,0.0000
309476531000,5,endurance,9.999960,0.0000
309476562000,5,endurance,9.999960,0.0000
309476593000,5,endurance,9.999960,0.0000
309476625000,5,endurance,9.999960,0.0000
309476656000,5,endurance,9.999960,0.0000
309476687000,5,endurance,9.999960,0.0000
309476718000,5,endurance,9.999960,0.0000
309476750000,5,endurance,9.999960,0.0000
309476781000,5,endurance,9.999960,0.0000
309476812000,5,endurance,9.999960,0.0000
309476843000,5,endurance,9.999960,0.0000
309476875000,5,endurance,9.999960,0.0000
309476906000,5,endurance,9.999960,0.0000
309476937000,5,endurance,9.999960,0.0000
309476968000,5,endurance,9.999960,0.0000
309477000000,5,endurance,9.999960,0.0000
309477031000,5,endurance,9.999960,0.0000
309477062000,5,endurance,9.999960,0.0000
309477093000,5,endurance,9.999960,0.0000
309477125000,5,endurance,9.999960,0.0000
309477156000,5,endurance,9.999960,0.0000
309477187000,5,endurance,9.999960,0.0000
309477218000,5,endurance,9.999960,0.0000
309477250000,5,endurance,9.999960,0.0000
309477281000,5,endurance,9.999960,0.0000
309477312000,5,endurance,9.999960,0.0000
309477343000,5,endurance,9.999960,0.0000
309477375000,5,endurance,9.999960,0.0000
309477406000,5,endurance,9.999960,0.0000
309477437000,5,endurance,9.999960,0.0000
309477468000,5,endurance,9.999960,0.0000
309477500000,5,endurance,9.999960,0.0000
309477531000,5,endurance,9.999960,0.0000
309477562000,5,endurance,9.999960,0.0000
309477593000,5,endurance,9.999960,0.0000
309477625000,5,endurance,9.999960,0.0000
309477656000,5,endurance,9.999960,0.0000
309477687000,5,endurance,9.999960,0.0000
309477718000,5,endurance,9.999960,0.0000
309477750000,5,endurance,9.999960,0.0000
309477781000,5,endurance,9.999960,0.0000
309477812000,5,endurance,9.999960,0.0000
309477843000,5,endurance,9.999960,0.0000
309477875000,5,endurance,9.999960,0.0000
309477906000,5,endurance,9.999960,0.0000
309477937000,5,endurance,9.999960,0.0000
309477968000,5,endurance,9.999960,0.0000
309478000000,5,endurance,9.999960,0.0000
309478031000,5,endurance,9.999960,0.0000
309478062000,5,endurance,9.999960,0.0000
309478093000,5,endurance,9.999960,0.0000
309478125000,5,endurance,9.999960,0.0000
309478156000,5,endurance,9.999960,0.0000
309478187000,5,endurance,9.999960,0.0000
309478218000,5,endurance,9.999960,0.0000
309478250000,5,endurance,9.999960,0.0000
309478281000,5,endurance,9.999960,0.0000
309478312000,5,endurance,9.999960,0.0000
309478343000,5,endurance,9.999960,0.0000
309478375000,5,endurance,9.999960,0.0000
309478406000,5,endurance,9.999960,0.0000
309478437000,5,endurance,9.999960,0.0000
309478468000,5,endurance,9.999960,0.0000
309478500000,5,endurance,9.999960,0.0000
309478531000,5,endurance,9.999960,0.0000
309478562000,5,endurance,9.999960,0.0000
309478593000,5,endurance,9.999960,0.0000
309478625000,5,endurance,9.999960,0.0000
309478656000,5,endurance,9.999960,0.0000
309478687000,5,endurance,9.999960,0.0000
309478718000,5,endurance,9.999960,0.0000
309478750000,5,endurance,9.999960,0.0000
309478781000,5,endurance,9.999960,0.0000
309478812000,5,endurance,9.999960,0.0000
309478843000,5,endurance,9.999960,0.0000
309478875000,5,endurance,9.999960,0.0000
309478906000,5,endurance,9.999960,0.0000
309478937000,5,endurance,9.999960,0.0000
309478968000,5,endurance,9.999960,0.0000
309479000000,5,endurance,9.999960,0.0000
309479031000,5,endurance,9.999960,0.0000
309479062000,5,endurance,9.999960,0.0000
309479093000,5,endurance,9.999960,0.0000
309479125000,5,endurance,9.999960,0.0000
309479156000,5,endurance,9.999960,0.0000
309479187000,5,endurance,9.999960,0.0000
309479218000,5,endurance,9.999960,0.0000
309479250000,5,endurance,9.999960,0.0000
309479281000,5,endurance,9.999960,0.0000
309479312000,5,endurance,9.999960,0.0000
309479343000,5,endurance,9.999960,0.0000
309479375000,5,endurance,9.999960,0.0000
309479406000,5,endurance,9.999960,0.0000
309479437000,5,endurance,9.999960,0.0000
309479468000,5,endurance,9.999960,0.0000
309479500000,5,endurance,9.999960,0.0000
309479531000,5,endurance,9.999960,0.0000
309479562000,5,endurance,9.999960,0.0000
309479593000,5,endurance,9.999960,0.0000
309479625000,5,endurance,9.999960,0.0000
309479656000,5,endurance,9.999960,0.0000
309479687000,5,endurance,9.999960,0.0000
309479718000,5,endurance,9.999960,0.0000
309479750000,5,endurance,9.999960,0.0000
309479781000,5,endurance,9.999960,0.0000
309479812000,5,endurance,9.999960,0.0000
309479843000,5,endurance,9.999960,0.0000
309479875000,5,endurance,9.999960,0.0000
309479906000,5,endurance,9.999960,0.0000
309479937000,5,endurance,9.999960,0.0000
309479968000,5,endurance,9.999960,0.0000
309480000000,5,endurance,9.999960,0.0000
309480031000,5,endurance,9.999960,0.0000
309480062000,5,endurance,9.999960,0.0000
309480093000,5,endurance,9.999960,0.0000
309480125000,5,endurance,9.999960,0.0000
309480156000,5,endurance,9.999960,0.0000
309480187000,5,endurance,9.999960,0.0000
309480218000,5,endurance,9.999960,0.0000
309480250000,5,endurance,9.999960,0.0000
309480281000,5,endurance,9.999960,0.0000
309480312000,5,endurance,9.999960,0.0000
309480343000,5,endurance,9.999960,0.0000
309480375000,5,endurance,9.999960,0.0000
309480406000,5,endurance,9.999960,0.0000
309480437000,5,endurance,9.999960,0.0000
309480468000,5,endurance,9.999960,0.0000
309480500000,5,endurance,9.999960,0.0000
309480531000,5,endurance,9.999960,0.0000
309480562000,5,endurance,9.999960,0.0000
309480593000,5,endurance,9.999960,0.0000
309480625000,5,endurance,9.999960,0.0000
309480656000,5,endurance,9.999960,0.0000
309480687000,5,endurance,9.999960,0.0000
309480718000,5,endurance,9.999960,0.0000
309480750000,5,endurance,9.999960,0.0000
309480781000,5,endurance,9.999960,0.0000
309480812000,5,endurance,9.999960,0.0000
309480843000,5,endurance,9.999960,0.0000
309480875000,5,endurance,9.999960,0.0000
309480906000,5,endurance,9.999960,0.0000
309480937000,5,endurance,9.999960,0.0000
309480968000,5,endurance,9.999960,0.0000
309481000000,5,endurance,9.999960,0.0000
309481031000,5,endurance,9.999960,0.0000
309481062000,5,endurance,9.999960,0.0000
309481093000,5,endurance,9.999960,0.0000
309481125000,5,endurance,9.999960,0.0000
309481156000,5,endurance,9.999960,0.0000
309481187000,5,endurance,9.999960,0.0000
309481218000,5,endurance,9.999960,0.0000
309481250000,5,endurance,9.999960,0.0000
309481281000,5,endurance,9.999960,0.0000
309481312000,5,endurance,9.999960,0.0000
309481343000,5,endurance,9.999960,0.0000
309481375000,5,endurance,9.999960,0.0000
309481406000,5,endurance,9.999960,0.0000
309481437000,5,endurance,9.999960,0.0000
309481468000,5,endurance,9.999960,0.0000
309481500000,5,endurance,9.999960,0.0000
309481531000,5,endurance,9.999960,0.0000
309481562000,5,endurance,9.999960,0.0000
309481593000,5,endurance,9.999960,0.0000
309481625000,5,endurance,9.999960,0.0000
309481656000,5,endurance,9.999960,0.0000
309481687000,5,endurance,9.999960,0.0000
309481718000,5,endurance,9.999960,0.0000
309481750000,5,endurance,9.999960,0.0000
309481781000,5,endurance,9.999960,0.0000
309481812000,5,endurance,9.999960,0.0000
309481843000,5,endurance,9.999960,0.0000
309481875000,5,endurance,9.999960,0.0000
309481906000,5,endurance,9.999960,0.0000
309481937000,5,endurance,9.999960,0.0000
309481968000,5,endurance,9.999960,0.0000
309482000000,5,endurance,9.999960,0.0000
309482031000,5,endurance,9.999960,0.0000
309482062000,5,endurance,9.999960,0.0000
309482093000,5,endurance,9.999960,0.0000
309482125000,5,endurance,9.999960,0.0000
309482156000,5,endurance,9.999960,0.0000
309482187000,5,endurance,9.999960,0.0000
309482218000,5,endurance,9.999960,0.0000
309482250000,5,endurance,9.999960,0.0000
309482281000,5,endurance,9.999960,0.0000
309482312000,5,endurance,9.999960,0.0000
309482343000,5,endurance,9.999960,0.0000
309482375000,5,endurance,9.999960,0.0000
309482406000,5,endurance,9.999960,0.0000
309482437000,5,endurance,9.999960,0.0000
309482468000,5,endurance,9.999960,0.0000
309482500000,5,endurance,9.999960,0.0000
309482531000,5,endurance,9.999960,0.0000
309482562000,5,endurance,9.999960,0.0000
309482593000,5,endurance,9.999960,0.0000
309482625000,5,endurance,9.999960,0.0000
309482656000,5,endurance,9.999960,0.0000
309482687000,5,endurance,9.999960,0.0000
309482718000,5,endurance,9.999960,0.0000
309482750000,5,endurance,9.999960,0.0000
309482781000,5,endurance,9.999960,0.0000
309482812000,5,endurance,9.999960,0.0000
309482843000,5,endurance,9.999960,0.0000
309482875000,5,endurance,9.999960,0.0000
309482906000,5,endurance,9.999960,0.0000
309482937000,5,endurance,9.999960,0.0000
309482968000,5,endurance,9.999960,0.0000
309483000000,5,endurance,9.999960,0.0000
309483031000,5,endurance,9.999960,0.0000
309483062000,5,endurance,9.999960,0.0000
309483093000,5,endurance,9.999960,0.0000
309483125000,5,endurance,9.999960,0.0000
309483156000,5,endurance,9.999960,0.0000
309483187000,5,endurance,9.999960,0.0000
309483218000,5,endurance,9.999960,0.0000
309483250000,5,endurance,9.999960,0.0000
309483281000,5,endurance,9.999960,0.0000
309483312000,5,endurance,9.999960,0.0000
309483343000,5,endurance,9.999960,0.0000
309483375000,5,endurance,9.999960,0.0000
309483406000,5,endurance,9.999960,0.0000
309483437000,5,endurance,9.999960,0.0000
309483468000,5,endurance,9.999960,0.0000
309483500000,5,endurance,9.999960,0.0000
309483531000,5,endurance,9.999960,0.0000
309483562000,5,endurance,9.999960,0.0000
309483593000,5,endurance,9.999960,0.0000
309483625000,5,endurance,9.999960,0.0000
309483656000,5,endurance,9.999960,0.0000
309483687000,5,endurance,9.999960,0.0000
309483718000,5,endurance,9.999960,0.0000
309483750000,5,endurance,9.999960,0.0000
309483781000,5,endurance,9.999960,0.0000
309483812000,5,endurance,9.999960,0.0000
309483843000,5,endurance,9.999960,0.0000
309483875000,5,endurance,9.999960,0.0000
309483906000,5,endurance,9.999960,0.0000
309483937000,5,endurance,9.999960,0.0000
309483968000,5,endurance,9.999960,0.0000
309484000000,5,endurance,9.999960,0.0000
309484031000,5,endurance,9.999960,0.0000
309484062000,5,endurance,9.999960,0.0000
309484093000,5,endurance,9.999960,0.0000
309484125000,5,endurance,9.999960,0.0000
309484156000,5,endurance,9.999960,0.0000
309484187000,5,endurance,9.999960,0.0000
309484218000,5,endurance,9.999960,0.0000
309484250000,5,endurance,9.999960,0.0000
309484281000,5,endurance,9.999960,0.0000
309484312000,5,endurance,9.999960,0.0000
309484343000,5,endurance,9.999960,0.0000
309484375000,5,endurance,9.999960,0.0000
309484406000,5,endurance,9.999960,0.0000
309484437000,5,endurance,9.999960,0.0000
309484468000,5,endurance,9.999960,0.0000
309484500000,5,endurance,9.999960,0.0000
309484531000,5,endurance,9.999960,0.0000
309484562000,5,endurance,9.999960,0.0000
309484593000,5,endurance,9.999960,0.0000
309484625000,5,endurance,9.999960,0.0000
309484656000,5,endurance,9.999960,0.0000
309484687000,5,endurance,9.999960,0.0000
309484718000,5,endurance,9.999960,0.0000
309484750000,5,endurance,9.999960,0.0000
309484781000,5,endurance,9.999960,0.0000
309484812000,5,endurance,9.999960,0.0000
309484843000,5,endurance,9.999960,0.0000
309484875000,5,endurance,9.999960,0.0000
309484906000,5,endurance,9.999960,0.0000
309484937000,5,endurance,9.999960,0.0000
309484968000,5,endurance,9.999960,0.0000
309485000000,5,endurance,9.999960,0.0000
309485031000,5,endurance,9.999960,0.0000
309485062000,5,endurance,9.999960,0.0000
309485093000,5,endurance,9.999960,0.0000
309485125000,5,endurance,9.999960,0.0000
309485156000,5,endurance,9.999960,0.0000
309485187000,5,endurance,9.999960,0.0000
309485218000,5,endurance,9.999960,0.0000
309485250000,5,endurance,9.999960,0.0000
309485281000,5,endurance,9.999960,0.0000
309485312000,5,endurance,9.999960,0.0000
309485343000,5,endurance,9.999960,0.0000
309485375000,5,endurance,9.999960,0.0000
309485406000,5,endurance,9.999960,0.0000
309485437000,5,endurance,9.999960,0.0000
309485468000,5,endurance,9.999960,0.0000
309485500000,5,endurance,9.999960,0.0000
309485531000,5,endurance,9.999960,0.0000
309485562000,5,endurance,9.999960,0.0000
309485593000,5,endurance,9.999960,0.0000
309485625000,5,endurance,9.999960,0.0000
309485656000,5,endurance,9.999960,0.0000
309485687000,5,endurance,9.999960,0.0000
309485718000,5,endurance,9.999960,0.0000
309485750000,5,endurance,9.999960,0.0000
309485781000,5,endurance,9.999960,0.0000
309485812000,5,endurance,9.999960,0.0000
309485843000,5,endurance,9.999960,0.0000
309485875000,5,endurance,9.999960,0.0000
309485906000,5,endurance,9.999960,0.0000
309485937000,5,endurance,9.999960,0.0000
309485968000,5,endurance,9.999960,0.0000
309486000000,5,endurance,9.999960,0.0000
309486031000,5,endurance,9.999960,0.0000
309486062000,5,endurance,9.999960,0.0000
309486093000,5,endurance,9.999960,0.0000
309486125000,5,endurance,9.999960,0.0000
309486156000,5,endurance,9.999960,0.0000
309486187000,5,endurance,9.999960,0.0000
309486218000,5,endurance,9.999960,0.0000
309486250000,5,endurance,9.999960,0.0000
309486281000,5,endurance,9.999960,0.0000
309486312000,5,endurance,9.999960,0.0000
309486343000,5,endurance,9.999960,0.0000
309486375000,5,endurance,9.999960,0.0000
309486406000,5,endurance,9.999960,0.0000
309486437000,5,endurance,9.999960,0.0000
309486468000,5,endurance,9.999960,0.0000
309486500000,5,endurance,9.999960,0.0000
309486531000,5,endurance,9.999960,0.0000
309486562000,5,endurance,9.999960,0.0000
309486593000,5,endurance,9.999960,0.0000
309486625000,5,endurance,9.999960,0.0000
309486656000,5,endurance,9.999960,0.0000
309486687000,5,endurance,9.999960,0.0000
309486718000,5,endurance,9.999960,0.0000
309486750000,5,endurance,9.999960,0.0000
309486781000,5,endurance,9.999960,0.0000
309486812000,5,endurance,9.999960,0.0000
309486843000,5,endurance,9.999960,0.0000
309486875000,5,endurance,9.999960,0.0000
309486906000,5,endurance,9.999960,0.0000
309486937000,5,endurance,9.999960,0.0000
309486968000,5,endurance,9.999960,0.0000
309487000000,5,endurance,9.999960,0.0000
309487031000,5,endurance,9.999960,0.0000
