wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308908468000,3,post_hold,145927000,1,,,1282992741,2.98720000,13.999964
308908468000,3,post_hold,145928000,2,,,2198590,1.31046200,13.999964
308908468000,3,post_hold,145929000,1,,,1282707976,2.98653700,13.999964
308908468000,3,post_hold,145930000,2,,,2198230,1.31024700,13.999964
308908468000,3,post_hold,145931000,1,,,1282953066,2.98710800,13.999964
308908468000,3,post_hold,145932000,2,,,2197390,1.30974700,13.999964
308908468000,3,post_hold,145933000,1,,,1283059398,2.98735600,13.999964
308908468000,3,post_hold,145934000,2,,,2197390,1.30974700,13.999964
308908468000,3,post_hold,145935000,1,,,1283059398,2.98735600,13.999964
308908468000,3,post_hold,145936000,2,,,2197610,1.30987800,13.999964
308908468000,3,post_hold,145937000,1,,,1283136580,2.98753500,13.999964
308908468000,3,post_hold,145938000,2,,,2198560,1.31044400,13.999964
308908468000,3,post_hold,145939000,1,,,1283374060,2.98808800,13.999964
308908484000,3,post_hold,145940000,2,,,2199500,1.31100400,13.999964
308908484000,3,post_hold,145941000,1,,,1283047388,2.98732800,13.999964
308908484000,3,post_hold,145942000,2,,,2198900,1.31064700,13.999964
308908484000,3,post_hold,145943000,1,,,1282712089,2.98654700,13.999964
308908484000,3,post_hold,145944000,2,,,2198970,1.31068800,13.999964
308908484000,3,post_hold,145945000,1,,,1282712089,2.98654700,13.999964
308908484000,3,post_hold,145946000,2,,,2198970,1.31068800,13.999964
308908484000,3,post_hold,145947000,1,,,1282912807,2.98701400,13.999964
308908484000,3,post_hold,145948000,2,,,2199030,1.31072400,13.999964
308908484000,3,post_hold,145949000,1,,,1283074648,2.98739100,13.999964
308908484000,3,post_hold,145950000,2,,,2196770,1.30937700,13.999964
308908484000,3,post_hold,145951000,1,,,1283112910,2.98748000,13.999964
308908484000,3,post_hold,145952000,2,,,2196970,1.30949600,13.999964
308908484000,3,post_hold,145953000,1,,,1283363646,2.98806400,13.999964
308908484000,3,post_hold,145954000,2,,,2198650,1.31049800,13.999964
308908484000,3,post_hold,145955000,1,,,1283363646,2.98806400,13.999964
308908500000,3,post_hold,145956000,2,,,2198650,1.31049800,13.999964
308908500000,3,post_hold,145957000,1,,,1283099544,2.98744900,13.999964
308908500000,3,post_hold,145958000,2,,,2199130,1.31078400,13.999964
308908500000,3,post_hold,145959000,1,,,1282720999,2.98656700,13.999964
308908500000,3,post_hold,145960000,2,,,2199790,1.31117700,13.999964
308908500000,3,post_hold,145961000,1,,,1282869682,2.98691400,13.999964
308908500000,3,post_hold,145962000,2,,,2197750,1.30996100,13.999964
308908500000,3,post_hold,145963000,1,,,1283089528,2.98742600,13.999964
308908500000,3,post_hold,145964000,2,,,2198650,1.31049800,13.999964
308908500000,3,post_hold,145965000,1,,,1283090117,2.98742700,13.999964
308908500000,3,post_hold,145966000,2,,,2198650,1.31049800,13.999964
308908500000,3,post_hold,145967000,1,,,1283090117,2.98742700,13.999964
308908500000,3,post_hold,145968000,2,,,2198020,1.31012200,13.999964
308908500000,3,post_hold,145969000,1,,,1283347716,2.98802700,13.999964
308908500000,3,post_hold,145970000,2,,,2197190,1.30962700,13.999964
308908515000,3,post_hold,145971000,1,,,1283184624,2.98764700,13.999964
308908515000,3,post_hold,145972000,2,,,2197590,1.30986600,13.999964
308908515000,3,post_hold,145973000,1,,,1282817408,2.98679200,13.999964
308908515000,3,post_hold,145974000,2,,,2196730,1.30935300,13.999964
308908515000,3,post_hold,145975000,1,,,1282913811,2.98701600,13.999964
308908515000,3,post_hold,145976000,2,,,2196730,1.30935300,13.999964
308908515000,3,post_hold,145977000,1,,,1282913811,2.98701600,13.999964
308908515000,3,post_hold,145978000,2,,,2198820,1.31059900,13.999964
308908515000,3,post_hold,145979000,1,,,1283178594,2.98763300,13.999964
308908515000,3,post_hold,145980000,2,,,2198160,1.31020500,13.999964
308908515000,3,post_hold,145982000,2,,,2198280,1.31027700,13.999964
308908515000,3,post_hold,145983000,1,,,1283408911,2.98816900,13.999964
308908515000,3,post_hold,145984000,2,,,2197630,1.30989000,13.999964
308908515000,3,post_hold,145985000,1,,,1283287855,2.98788700,13.999964
308908531000,3,post_hold,145986000,2,,,2197940,1.31007400,13.999964
308908531000,3,post_hold,145987000,1,,,1283287855,2.98788700,13.999964
308908531000,3,post_hold,145988000,2,,,2197940,1.31007400,13.999964
308908531000,3,post_hold,145989000,1,,,1282837787,2.98683900,13.999964
308908531000,3,post_hold,145990000,2,,,2196750,1.30936500,13.999964
308908531000,3,post_hold,145991000,1,,,1282833472,2.98682900,13.999964
308908531000,3,post_hold,145992000,2,,,2197010,1.30952000,13.999964
308908531000,3,post_hold,145993000,1,,,1283106861,2.98746600,13.999964
308908531000,3,post_hold,145994000,2,,,2199160,1.31080200,13.999964
308908531000,3,post_hold,145995000,1,,,1283051095,2.98733600,13.999964
308908531000,3,post_hold,145996000,2,,,2198670,1.31050900,13.999964
308908531000,3,post_hold,145997000,1,,,1283051095,2.98733600,13.999964
308908531000,3,post_hold,145998000,2,,,2198670,1.31050900,13.999964
308908531000,3,post_hold,145999000,1,,,1283300834,2.98791800,13.999964
308908531000,3,post_hold,146000000,2,,,2197670,1.30991300,13.999964
308908531000,3,post_hold,146001000,1,,,1283249851,2.98779900,13.999964
308908546000,3,post_hold,146002000,2,,,2196760,1.30937100,13.999964
308908546000,3,post_hold,146003000,1,,,1282780232,2.98670600,13.999964
308908546000,3,post_hold,146004000,2,,,2197860,1.31002700,13.999964
308908546000,3,post_hold,146005000,1,,,1282767186,2.98667500,13.999964
308908546000,3,post_hold,146006000,2,,,2198370,1.31033100,13.999964
308908546000,3,post_hold,146007000,1,,,1283101573,2.98745400,13.999964
308908546000,3,post_hold,146008000,2,,,2198370,1.31033100,13.999964
308908546000,3,post_hold,146009000,1,,,1283101573,2.98745400,13.999964
308908546000,3,post_hold,146010000,2,,,2199230,1.31084300,13.999964
308908546000,3,post_hold,146011000,1,,,1283034237,2.98729700,13.999964
308908546000,3,post_hold,146012000,2,,,2199180,1.31081300,13.999964
308908546000,3,post_hold,146013000,1,,,1283278190,2.98786500,13.999964
308908546000,3,post_hold,146014000,2,,,2197730,1.30994900,13.999964
308908546000,3,post_hold,146015000,1,,,1283291203,2.98789500,13.999964
308908546000,3,post_hold,146016000,2,,,2198190,1.31022300,13.999964
308908562000,3,post_hold,146017000,1,,,1282806264,2.98676600,13.999964
308908562000,3,post_hold,146018000,2,,,2197310,1.30969900,13.999964
308908562000,3,post_hold,146019000,1,,,1282806264,2.98676600,13.999964
308908562000,3,post_hold,146020000,2,,,2197310,1.30969900,13.999964
308908562000,3,post_hold,146021000,1,,,1282742538,2.98661800,13.999964
308908562000,3,post_hold,146022000,2,,,2199130,1.31078400,13.999964
308908562000,3,post_hold,146023000,1,,,1283094558,2.98743700,13.999964
308908562000,3,post_hold,146024000,2,,,2197900,1.31005000,13.999964
308908562000,3,post_hold,146025000,1,,,1283026695,2.98727900,13.999964
308908562000,3,post_hold,146026000,2,,,2199070,1.31074800,13.999964
308908562000,3,post_hold,146027000,1,,,1283258575,2.98781900,13.999964
308908562000,3,post_hold,146028000,2,,,2198520,1.31042000,13.999964
308908562000,3,post_hold,146029000,1,,,1283258575,2.98781900,13.999964
308908562000,3,post_hold,146030000,2,,,2198520,1.31042000,13.999964
308908562000,3,post_hold,146031000,1,,,1283326887,2.98797800,13.999964
308908562000,3,post_hold,146032000,2,,,2197540,1.30983600,13.999964
308908578000,3,post_hold,146033000,1,,,1282840847,2.98684600,13.999964
308908578000,3,post_hold,146034000,2,,,2196660,1.30931100,13.999964
308908578000,3,post_hold,146035000,1,,,1282725653,2.98657800,13.999964
308908578000,3,post_hold,146036000,2,,,2197140,1.30959700,13.999964
308908578000,3,post_hold,146037000,1,,,1283033111,2.98729400,13.999964
308908578000,3,post_hold,146038000,2,,,2198460,1.31038400,13.999964
308908578000,3,post_hold,146039000,1,,,1282942455,2.98708300,13.999964
308908578000,3,post_hold,146040000,2,,,2198460,1.31038400,13.999964
308908578000,3,post_hold,146041000,1,,,1282942455,2.98708300,13.999964
308908578000,3,post_hold,146042000,2,,,2199010,1.31071200,13.999964
308908578000,3,post_hold,146043000,1,,,1283151203,2.98756900,13.999964
308908578000,3,post_hold,146044000,2,,,2199380,1.31093300,13.999964
308908578000,3,post_hold,146045000,1,,,1283272411,2.98785200,13.999964
308908578000,3,post_hold,146046000,2,,,2199360,1.31092100,13.999964
308908578000,3,post_hold,146047000,1,,,1282794246,2.98673800,13.999964
308908593000,3,post_hold,146048000,2,,,2197720,1.30994300,13.999964
308908593000,3,post_hold,146049000,1,,,1282634361,2.98636600,13.999964
308908593000,3,post_hold,146050000,2,,,2197720,1.30994300,13.999964
308908593000,3,post_hold,146051000,1,,,1282634361,2.98636600,13.999964
308908593000,3,post_hold,146052000,2,,,2197140,1.30959700,13.999964
308908593000,3,post_hold,146053000,1,,,1282967574,2.98714200,13.999964
308908593000,3,post_hold,146054000,2,,,2198810,1.31059300,13.999964
308908593000,3,post_hold,146055000,1,,,1282940920,2.98708000,13.999964
308908593000,3,post_hold,146056000,2,,,2198870,1.31062900,13.999964
308908593000,3,post_hold,146057000,1,,,1283126979,2.98751300,13.999964
308908593000,3,post_hold,146058000,2,,,2198880,1.31063500,13.999964
308908593000,3,post_hold,146059000,1,,,1283332972,2.98799300,13.999964
308908593000,3,post_hold,146060000,2,,,2198790,1.31058100,13.999964
308908593000,3,post_hold,146061000,1,,,1283332972,2.98799300,13.999964
308908593000,3,post_hold,146062000,2,,,2198790,1.31058100,13.999964
308908593000,3,post_hold,146063000,1,,,1282916490,2.98702300,13.999964
308908609000,3,post_hold,146064000,2,,,2197510,1.30981800,13.999964
308908609000,3,post_hold,146065000,1,,,1282709659,2.98654100,13.999964
308908609000,3,post_hold,146066000,2,,,2197530,1.30983000,13.999964
308908609000,3,post_hold,146067000,1,,,1283018426,2.98726000,13.999964
308908609000,3,post_hold,146068000,2,,,2197600,1.30987200,13.999964
308908609000,3,post_hold,146069000,1,,,1283034986,2.98729900,13.999964
308908609000,3,post_hold,146070000,2,,,2198260,1.31026500,13.999964
308908609000,3,post_hold,146071000,1,,,1283179727,2.98763600,13.999964
308908609000,3,post_hold,146072000,2,,,2198260,1.31026500,13.999964
308908609000,3,post_hold,146073000,1,,,1283179727,2.98763600,13.999964
308908609000,3,post_hold,146074000,2,,,2198680,1.31051500,13.999964
308908609000,3,post_hold,146075000,1,,,1283379143,2.98810000,13.999964
308908609000,3,post_hold,146076000,2,,,2199410,1.31095100,13.999964
308908609000,3,post_hold,146077000,1,,,1282960347,2.98712500,13.999964
308908609000,3,post_hold,146078000,2,,,2198740,1.31055100,13.999964
308908625000,3,post_hold,146079000,1,,,1282707143,2.98653600,13.999964
308908625000,3,post_hold,146080000,2,,,2197660,1.30990700,13.999964
308908625000,3,post_hold,146081000,1,,,1282982317,2.98717600,13.999964
308908625000,3,post_hold,146082000,2,,,2197660,1.30990700,13.999964
308908625000,3,post_hold,146083000,1,,,1282982317,2.98717600,13.999964
308908625000,3,post_hold,146084000,2,,,2197360,1.30972900,13.999964
308908625000,3,post_hold,146085000,1,,,1283050680,2.98733500,13.999964
308908625000,3,post_hold,146086000,2,,,2198130,1.31018800,13.999964
308908625000,3,post_hold,146087000,1,,,1283154876,2.98757800,13.999964
308908625000,3,post_hold,146088000,2,,,2198300,1.31028900,13.999964
308908625000,3,post_hold,146089000,1,,,1283380020,2.98810200,13.999964
308908625000,3,post_hold,146090000,2,,,2198810,1.31059300,13.999964
308908625000,3,post_hold,146091000,1,,,1283013405,2.98724800,13.999964
308908625000,3,post_hold,146092000,2,,,2198490,1.31040200,13.999964
308908625000,3,post_hold,146093000,1,,,1283013405,2.98724800,13.999964
308908640000,3,post_hold,146094000,2,,,2198490,1.31040200,13.999964
308908640000,3,post_hold,146095000,1,,,1282706040,2.98653300,13.999964
308908640000,3,post_hold,146096000,2,,,2197560,1.30984800,13.999964
308908640000,3,post_hold,146097000,1,,,1282938057,2.98707300,13.999964
308908640000,3,post_hold,146098000,2,,,2198050,1.31014000,13.999964
308908640000,3,post_hold,146099000,1,,,1283064954,2.98736800,13.999964
308908640000,3,post_hold,146100000,2,,,2197850,1.31002100,13.999964
308908640000,3,post_hold,146101000,1,,,1283128972,2.98751700,13.999964
308908640000,3,post_hold,146102000,2,,,2197250,1.30966300,13.999964
308908640000,3,post_hold,146103000,1,,,1283128972,2.98751700,13.999964
308908640000,3,post_hold,146104000,2,,,2197250,1.30966300,13.999964
308908640000,3,post_hold,146105000,1,,,1283372697,2.98808500,13.999964
308908640000,3,post_hold,146106000,2,,,2199050,1.31073600,13.999964
308908640000,3,post_hold,146107000,1,,,1283066223,2.98737100,13.999964
308908640000,3,post_hold,146108000,2,,,2199220,1.31083700,13.999964
308908640000,3,post_hold,146109000,1,,,1282685738,2.98648500,13.999964
308908656000,3,post_hold,146110000,2,,,2198620,1.31048000,13.999964
308908656000,3,post_hold,146111000,1,,,1282821310,2.98680100,13.999964
308908656000,3,post_hold,146112000,2,,,2198430,1.31036600,13.999964
308908656000,3,post_hold,146113000,1,,,1283003402,2.98722500,13.999964
308908656000,3,post_hold,146114000,2,,,2198430,1.31036600,13.999964
308908656000,3,post_hold,146115000,1,,,1283003402,2.98722500,13.999964
308908656000,3,post_hold,146116000,2,,,2197100,1.30957400,13.999964
308908656000,3,post_hold,146117000,1,,,1283072395,2.98738600,13.999964
308908656000,3,post_hold,146118000,2,,,2197700,1.30993100,13.999964
308908656000,3,post_hold,146119000,1,,,1283357477,2.98805000,13.999964
308908656000,3,post_hold,146120000,2,,,2198760,1.31056300,13.999964
308908656000,3,post_hold,146121000,1,,,1283123259,2.98750400,13.999964
308908656000,3,post_hold,146122000,2,,,2198500,1.31040800,13.999964
308908656000,3,post_hold,146123000,1,,,1282774014,2.98669100,13.999964
308908656000,3,post_hold,146124000,2,,,2200720,1.31173100,13.999964
308908671000,3,post_hold,146125000,1,,,1282774014,2.98669100,13.999964
308908671000,3,post_hold,146126000,2,,,2200720,1.31173100,13.999964
308908671000,3,post_hold,146127000,1,,,1282937997,2.98707300,13.999964
308908671000,3,post_hold,146128000,2,,,2197970,1.31009200,13.999964
308908671000,3,post_hold,146129000,1,,,1283174713,2.98762400,13.999964
308908671000,3,post_hold,146130000,2,,,2197780,1.30997900,13.999964
308908671000,3,post_hold,146131000,1,,,1283165985,2.98760400,13.999964
308908671000,3,post_hold,146132000,2,,,2198200,1.31022900,13.999964
308908671000,3,post_hold,146133000,1,,,1283422101,2.98820000,13.999964
308908671000,3,post_hold,146134000,2,,,2197630,1.30989000,13.999964
308908671000,3,post_hold,146135000,1,,,1283422101,2.98820000,13.999964
308908671000,3,post_hold,146136000,2,,,2197630,1.30989000,13.999964
308908671000,3,post_hold,146137000,1,,,1283253714,2.98780800,13.999964
308908671000,3,post_hold,146138000,2,,,2198580,1.31045600,13.999964
308908671000,3,post_hold,146139000,1,,,1282828146,2.98681700,13.999964
308908671000,3,post_hold,146140000,2,,,2199270,1.31086700,13.999964
308908687000,3,post_hold,146141000,1,,,1282900760,2.98698600,13.999964
308908687000,3,post_hold,146142000,2,,,2199630,1.31108200,13.999964
308908687000,3,post_hold,146143000,1,,,1283186124,2.98765100,13.999964
308908687000,3,post_hold,146144000,2,,,2198610,1.31047400,13.999964
308908687000,3,post_hold,146145000,1,,,1283145648,2.98755600,13.999964
308908687000,3,post_hold,146146000,2,,,2198610,1.31047400,13.999964
308908687000,3,post_hold,146147000,1,,,1283145648,2.98755600,13.999964
308908687000,3,post_hold,146148000,2,,,2198170,1.31021100,13.999964
308908687000,3,post_hold,146149000,1,,,1283400851,2.98815000,13.999964
308908687000,3,post_hold,146150000,2,,,2197680,1.30991900,13.999964
308908687000,3,post_hold,146151000,1,,,1283304099,2.98792500,13.999964
308908687000,3,post_hold,146152000,2,,,2198110,1.31017600,13.999964
308908687000,3,post_hold,146153000,1,,,1282846269,2.98685900,13.999964
308908687000,3,post_hold,146154000,2,,,2197990,1.31010400,13.999964
308908687000,3,post_hold,146155000,1,,,1282861512,2.98689500,13.999964
308908703000,3,post_hold,146156000,2,,,2197990,1.31010400,13.999964
308908703000,3,post_hold,146157000,1,,,1282861512,2.98689500,13.999964
308908703000,3,post_hold,146158000,2,,,2198830,1.31060500,13.999964
308908703000,3,post_hold,146159000,1,,,1283137668,2.98753800,13.999964
308908703000,3,post_hold,146160000,2,,,2198750,1.31055700,13.999964
308908703000,3,post_hold,146161000,1,,,1283045498,2.98732300,13.999964
308908703000,3,post_hold,146162000,2,,,2197300,1.30969300,13.999964
308908703000,3,post_hold,146163000,1,,,1283296524,2.98790700,13.999964
308908703000,3,post_hold,146164000,2,,,2197310,1.30969900,13.999964
308908703000,3,post_hold,146165000,1,,,1283267269,2.98784000,13.999964
308908703000,3,post_hold,146166000,2,,,2197440,1.30977600,13.999964
308908703000,3,post_hold,146167000,1,,,1283267269,2.98784000,13.999964
308908703000,3,post_hold,146168000,2,,,2197440,1.30977600,13.999964
308908703000,3,post_hold,146169000,1,,,1282789323,2.98672700,13.999964
308908703000,3,post_hold,146170000,2,,,2198710,1.31053300,13.999964
308908703000,3,post_hold,146171000,1,,,1282756368,2.98665000,13.999964
308908718000,3,post_hold,146172000,2,,,2199050,1.31073600,13.999964
308908718000,3,post_hold,146173000,1,,,1283101947,2.98745400,13.999964
308908718000,3,post_hold,146174000,2,,,2198570,1.31045000,13.999964
308908718000,3,post_hold,146175000,1,,,1283028342,2.98728300,13.999964
308908718000,3,post_hold,146176000,2,,,2197680,1.30991900,13.999964
308908718000,3,post_hold,146177000,1,,,1283028342,2.98728300,13.999964
308908718000,3,post_hold,146178000,2,,,2197680,1.30991900,13.999964
308908718000,3,post_hold,146179000,1,,,1283273397,2.98785400,13.999964
308908718000,3,post_hold,146180000,2,,,2197850,1.31002100,13.999964
308908718000,3,post_hold,146181000,1,,,1283305730,2.98792900,13.999964
308908718000,3,post_hold,146182000,2,,,2197700,1.30993100,13.999964
308908718000,3,post_hold,146183000,1,,,1282818680,2.98679500,13.999964
308908718000,3,post_hold,146184000,2,,,2198470,1.31039000,13.999964
308908718000,3,post_hold,146185000,1,,,1282735848,2.98660200,13.999964
308908718000,3,post_hold,146186000,2,,,2198590,1.31046200,13.999964
308908734000,3,post_hold,146187000,1,,,1283088132,2.98742200,13.999964
308908734000,3,post_hold,146188000,2,,,2198590,1.31046200,13.999964
308908734000,3,post_hold,146189000,1,,,1283088132,2.98742200,13.999964
308908734000,3,post_hold,146190000,2,,,2198310,1.31029500,13.999964
308908734000,3,post_hold,146191000,1,,,1283022587,2.98727000,13.999964
308908734000,3,post_hold,146192000,2,,,2199550,1.31103400,13.999964
308908734000,3,post_hold,146193000,1,,,1283249320,2.98779700,13.999964
308908734000,3,post_hold,146194000,2,,,2198590,1.31046200,13.999964
308908734000,3,post_hold,146195000,1,,,1283335347,2.98799800,13.999964
308908734000,3,post_hold,146196000,2,,,2197940,1.31007400,13.999964
308908734000,3,post_hold,146197000,1,,,1282851410,2.98687100,13.999964
308908734000,3,post_hold,146198000,2,,,2197210,1.30963900,13.999964
308908734000,3,post_hold,146199000,1,,,1282851410,2.98687100,13.999964
308908734000,3,post_hold,146200000,2,,,2197210,1.30963900,13.999964
308908734000,3,post_hold,146201000,1,,,1282720927,2.98656700,13.999964
308908734000,3,post_hold,146202000,2,,,2197600,1.30987200,13.999964
308908750000,3,post_hold,146203000,1,,,1283067194,2.98737300,13.999964
308908750000,3,post_hold,146204000,2,,,2198860,1.31062300,13.999964
308908750000,3,post_hold,146205000,1,,,1283019538,2.98726300,13.999964
308908750000,3,post_hold,146206000,2,,,2199200,1.31082500,13.999964
308908750000,3,post_hold,146207000,1,,,1283223569,2.98773800,13.999964
308908750000,3,post_hold,146208000,2,,,2198790,1.31058100,13.999964
308908750000,3,post_hold,146209000,1,,,1283223569,2.98773800,13.999964
308908750000,3,post_hold,146210000,2,,,2198790,1.31058100,13.999964
308908750000,3,post_hold,146211000,1,,,1283358423,2.98805200,13.999964
308908750000,3,post_hold,146212000,2,,,2197870,1.31003300,13.999964
308908750000,3,post_hold,146213000,1,,,1282888356,2.98695700,13.999964
308908750000,3,post_hold,146214000,2,,,2197650,1.30990100,13.999964
308908750000,3,post_hold,146215000,1,,,1282709256,2.98654000,13.999964
308908750000,3,post_hold,146216000,2,,,2197490,1.30980600,13.999964
308908750000,3,post_hold,146217000,1,,,1283038914,2.98730800,13.999964
308908765000,3,post_hold,146218000,2,,,2198570,1.31045000,13.999964
308908765000,3,post_hold,146219000,1,,,1283060112,2.98735700,13.999964
308908765000,3,post_hold,146220000,2,,,2198570,1.31045000,13.999964
308908765000,3,post_hold,146221000,1,,,1283060112,2.98735700,13.999964
308908765000,3,post_hold,146222000,2,,,2199310,1.31089100,13.999964
308908765000,3,post_hold,146223000,1,,,1283254467,2.98781000,13.999964
308908765000,3,post_hold,146224000,2,,,2199530,1.31102200,13.999964
308908765000,3,post_hold,146225000,1,,,1283380993,2.98810400,13.999964
308908765000,3,post_hold,146226000,2,,,2198240,1.31025300,13.999964
308908765000,3,post_hold,146227000,1,,,1282930798,2.98705600,13.999964
308908765000,3,post_hold,146228000,2,,,2198160,1.31020500,13.999964
308908765000,3,post_hold,146229000,1,,,1282669289,2.98644700,13.999964
308908765000,3,post_hold,146230000,2,,,2198160,1.31020500,13.999964
308908765000,3,post_hold,146231000,1,,,1282669289,2.98644700,13.999964
308908765000,3,post_hold,146232000,2,,,2198240,1.31025300,13.999964
308908781000,3,post_hold,146233000,1,,,1282924653,2.98704200,13.999964
308908781000,3,post_hold,146234000,2,,,2197100,1.30957400,13.999964
308908781000,3,post_hold,146235000,1,,,1282995309,2.98720600,13.999964
308908781000,3,post_hold,146236000,2,,,2198790,1.31058100,13.999964
308908781000,3,post_hold,146237000,1,,,1283169427,2.98761200,13.999964
308908781000,3,post_hold,146238000,2,,,2198720,1.31053900,13.999964
308908781000,3,post_hold,146239000,1,,,1283379823,2.98810100,13.999964
308908781000,3,post_hold,146240000,2,,,2198660,1.31050300,13.999964
308908781000,3,post_hold,146241000,1,,,1283379823,2.98810100,13.999964
308908781000,3,post_hold,146242000,2,,,2198660,1.31050300,13.999964
308908781000,3,post_hold,146243000,1,,,1282980325,2.98717100,13.999964
308908781000,3,post_hold,146244000,2,,,2198450,1.31037800,13.999964
308908781000,3,post_hold,146245000,1,,,1282705808,2.98653200,13.999964
308908781000,3,post_hold,146246000,2,,,2196610,1.30928200,13.999964
308908781000,3,post_hold,146247000,1,,,1282965576,2.98713700,13.999964
308908781000,3,post_hold,146248000,2,,,2198150,1.31019900,13.999964
308908796000,3,post_hold,146249000,1,,,1283052044,2.98733800,13.999964
308908796000,3,post_hold,146250000,2,,,2198150,1.31019900,13.999964
308908796000,3,post_hold,146251000,1,,,1283122315,2.98750200,13.999964
308908796000,3,post_hold,146252000,2,,,2198150,1.31019900,13.999964
308908796000,3,post_hold,146253000,1,,,1283122315,2.98750200,13.999964
308908796000,3,post_hold,146254000,2,,,2199040,1.31073000,13.999964
308908796000,3,post_hold,146255000,1,,,1283334205,2.98799500,13.999964
308908796000,3,post_hold,146256000,2,,,2199280,1.31087300,13.999964
308908796000,3,post_hold,146257000,1,,,1283024417,2.98727400,13.999964
308908796000,3,post_hold,146258000,2,,,2198130,1.31018800,13.999964
308908796000,3,post_hold,146259000,1,,,1282712049,2.98654700,13.999964
308908796000,3,post_hold,146260000,2,,,2199010,1.31071200,13.999964
308908796000,3,post_hold,146261000,1,,,1282916337,2.98702200,13.999964
308908796000,3,post_hold,146262000,2,,,2199010,1.31071200,13.999964
308908796000,3,post_hold,146263000,1,,,1282916337,2.98702200,13.999964
308908796000,3,post_hold,146264000,2,,,2198130,1.31018800,13.999964
308908812000,3,post_hold,146265000,1,,,1283009553,2.98723900,13.999964
308908812000,3,post_hold,146266000,2,,,2197030,1.30953200,13.999964
308908812000,3,post_hold,146267000,1,,,1283049124,2.98733100,13.999964
308908812000,3,post_hold,146268000,2,,,2198670,1.31050900,13.999964
308908812000,3,post_hold,146269000,1,,,1283345020,2.98802000,13.999964
308908812000,3,post_hold,146270000,2,,,2198860,1.31062300,13.999964
308908812000,3,post_hold,146271000,1,,,1283027110,2.98728000,13.999964
308908812000,3,post_hold,146272000,2,,,2199170,1.31080700,13.999964
308908812000,3,post_hold,146273000,1,,,1283027110,2.98728000,13.999964
308908812000,3,post_hold,146274000,2,,,2199170,1.31080700,13.999964
308908812000,3,post_hold,146275000,1,,,1282658174,2.98642100,13.999964
308908812000,3,post_hold,146276000,2,,,2198540,1.31043200,13.999964
308908812000,3,post_hold,146277000,1,,,1282876492,2.98693000,13.999964
308908812000,3,post_hold,146278000,2,,,2197150,1.30960300,13.999964
308908812000,3,post_hold,146279000,1,,,1283085742,2.98741700,13.999964
308908828000,3,post_hold,146280000,2,,,2197740,1.30995500,13.999964
308908828000,3,post_hold,146281000,1,,,1283098323,2.98744600,13.999964
308908828000,3,post_hold,146282000,2,,,2197710,1.30993700,13.999964
308908828000,3,post_hold,146283000,1,,,1283098323,2.98744600,13.999964
308908828000,3,post_hold,146284000,2,,,2197710,1.30993700,13.999964
308908828000,3,post_hold,146285000,1,,,1283353079,2.98803900,13.999964
308908828000,3,post_hold,146286000,2,,,2198690,1.31052100,13.999964
308908828000,3,post_hold,146287000,1,,,1283139057,2.98754100,13.999964
308908828000,3,post_hold,146288000,2,,,2198610,1.31047400,13.999964
308908828000,3,post_hold,146289000,1,,,1282734260,2.98659800,13.999964
308908828000,3,post_hold,146290000,2,,,2199300,1.31088500,13.999964
308908828000,3,post_hold,146291000,1,,,1282842368,2.98685000,13.999964
308908828000,3,post_hold,146292000,2,,,2198790,1.31058100,13.999964
308908828000,3,post_hold,146293000,1,,,1283079737,2.98740300,13.999964
308908828000,3,post_hold,146294000,2,,,2198790,1.31058100,13.999964
308908828000,3,post_hold,146295000,1,,,1283079737,2.98740300,13.999964
308908843000,3,post_hold,146296000,2,,,2197530,1.30983000,13.999964
308908843000,3,post_hold,146297000,1,,,1283004552,2.98722800,13.999964
308908843000,3,post_hold,146298000,2,,,2197680,1.30991900,13.999964
308908843000,3,post_hold,146299000,1,,,1283251368,2.98780200,13.999964
308908843000,3,post_hold,146300000,2,,,2197280,1.30968100,13.999964
308908843000,3,post_hold,146301000,1,,,1283108773,2.98747000,13.999964
308908843000,3,post_hold,146302000,2,,,2197800,1.30999100,13.999964
308908843000,3,post_hold,146303000,1,,,1282669819,2.98644800,13.999964
308908843000,3,post_hold,146304000,2,,,2198890,1.31064100,13.999964
308908843000,3,post_hold,146305000,1,,,1282669819,2.98644800,13.999964
308908843000,3,post_hold,146306000,2,,,2198890,1.31064100,13.999964
308908843000,3,post_hold,146307000,1,,,1282724149,2.98657500,13.999964
308908843000,3,post_hold,146308000,2,,,2198820,1.31059900,13.999964
308908843000,3,post_hold,146309000,1,,,1283029081,2.98728500,13.999964
308908843000,3,post_hold,146310000,2,,,2198510,1.31041400,13.999964
308908859000,3,post_hold,146311000,1,,,1283033469,2.98729500,13.999964
308908859000,3,post_hold,146312000,2,,,2197680,1.30991900,13.999964
308908859000,3,post_hold,146313000,1,,,1283307885,2.98793400,13.999964
308908859000,3,post_hold,146314000,2,,,2196930,1.30947200,13.999964
308908859000,3,post_hold,146315000,1,,,1283307885,2.98793400,13.999964
308908859000,3,post_hold,146316000,2,,,2196930,1.30947200,13.999964
308908859000,3,post_hold,146317000,1,,,1283237962,2.98777100,13.999964
308908859000,3,post_hold,146318000,2,,,2198470,1.31039000,13.999964
308908859000,3,post_hold,146319000,1,,,1282775058,2.98669300,13.999964
308908859000,3,post_hold,146320000,2,,,2198580,1.31045600,13.999964
