wall_us,step,phase,stage_mm,set_vel_mm_s
308977750000,4,return,10.149483,-0.1000
308977781000,4,return,10.146308,-0.1000
308977812000,4,return,10.143133,-0.1000
308977843000,4,return,10.139859,-0.1000
308977875000,4,return,10.136684,-0.1000
308977906000,4,return,10.133509,-0.1000
308977937000,4,return,10.130334,-0.1000
308977968000,4,return,10.127059,-0.1000
308978000000,4,return,10.123884,-0.1000
308978031000,4,return,10.120709,-0.1000
308978062000,4,return,10.117534,-0.1000
308978093000,4,return,10.114260,-0.1000
308978125000,4,return,10.111085,-0.1000
308978156000,4,return,10.107910,-0.1000
308978187000,4,return,10.104735,-0.1000
308978218000,4,return,10.101560,-0.1000
308978250000,4,return,10.098286,-0.1000
308978281000,4,return,10.095111,-0.1000
308978312000,4,return,10.091936,-0.1000
308978343000,4,return,10.088761,-0.1000
308978375000,4,return,10.085487,-0.1000
308978406000,4,return,10.082312,-0.1000
308978437000,4,return,10.079137,-0.1000
308978468000,4,return,10.075962,-0.1000
308978500000,4,return,10.072787,-0.1000
308978531000,4,return,10.069612,-0.1000
308978562000,4,return,10.066437,-0.1000
308978593000,4,return,10.063162,-0.1000
308978625000,4,return,10.059987,-0.1000
308978656000,4,return,10.056812,-0.1000
308978687000,4,return,10.053538,-0.1000
308978718000,4,return,10.050363,-0.1000
308978750000,4,return,10.047188,-0.1000
308978781000,4,return,10.044013,-0.1000
308978812000,4,return,10.040838,-0.1000
308978843000,4,return,10.037564,-0.1000
308978875000,4,return,10.034389,-0.1000
308978906000,4,return,10.031214,-0.1000
308978937000,4,return,10.028039,-0.1000
308978968000,4,return,10.024765,-0.1000
308979000000,4,return,10.021590,-0.1000
308979031000,4,return,10.018415,-0.1000
308979593000,4,post_quiet,10.016232,0.0000
308979625000,4,post_quiet,10.016232,0.0000
308979656000,4,post_quiet,10.016232,0.0000
308979687000,4,post_quiet,10.016232,0.0000
308979718000,4,post_quiet,10.016232,0.0000
308979750000,4,post_quiet,10.016232,0.0000
308979781000,4,post_quiet,10.016232,0.0000
308979812000,4,post_quiet,10.016232,0.0000
308979843000,4,post_quiet,10.016232,0.0000
308979875000,4,post_quiet,10.016232,0.0000
308979906000,4,post_quiet,10.016232,0.0000
308979937000,4,post_quiet,10.016232,0.0000
308979968000,4,post_quiet,10.016232,0.0000
308980000000,4,post_quiet,10.016232,0.0000
308980031000,4,post_quiet,10.016232,0.0000
308980062000,4,post_quiet,10.016232,0.0000
308980093000,4,post_quiet,10.016232,0.0000
308980125000,4,post_quiet,10.016232,0.0000
308980156000,4,post_quiet,10.016232,0.0000
308980187000,4,post_quiet,10.016232,0.0000
308980218000,4,post_quiet,10.016232,0.0000
308980250000,4,post_quiet,10.016232,0.0000
308980281000,4,post_quiet,10.016232,0.0000
308980312000,4,post_quiet,10.016232,0.0000
308980343000,4,post_quiet,10.016232,0.0000
308980375000,4,post_quiet,10.016232,0.0000
308980406000,4,post_quiet,10.016232,0.0000
308980437000,4,post_quiet,10.016232,0.0000
308980468000,4,post_quiet,10.016232,0.0000
308980500000,4,post_quiet,10.016232,0.0000
308980531000,4,post_quiet,10.016232,0.0000
308980562000,4,post_quiet,10.016232,0.0000
308980593000,4,post_quiet,10.016232,0.0000
